task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_02_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_04_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_04_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be black or African American based on their vocal characteristics. ,,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal traits.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal traits.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p010/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_desire_sentences_0_138586.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_desire_sentences_0_138586.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/sentences_12_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/sentences_12_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p010/sentences_12_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/sentences_12_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal traits.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_03_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_03_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_serenity_sentences_0_136453.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_serenity_sentences_0_136453.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_05_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_05_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_06_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_06_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_06_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_06_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_04_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_04_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_03_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_03_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p010/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal traits.,black or african american,The speaker's ethnicity is inferred to be White. ,White,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_04_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_04_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/sentences_01_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/sentences_01_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p010/emo_confusion_sentences_0_81405.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_confusion_sentences_0_81405.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on their vocal traits.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/rainbow_05_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/rainbow_05_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/emo_interest_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/emo_interest_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p010/interjection_anger_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p010/interjection_anger_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_02_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_02_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_06_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_06_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_08_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_08_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_08_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_08_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/sentences_16_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/sentences_16_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_05_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_05_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_04_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_04_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_confusion_sentences_0_122677.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_confusion_sentences_0_122677.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p013/emo_confusion_sentences_0_122677.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_confusion_sentences_0_122677.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,Asian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p013/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_03_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p013/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_1/resolved_audio/ears_dataset_processed/val/p013/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
