task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,tears_audio/p101/emo_pride_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,tears_audio/p101/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,tears_audio/p101/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,tears_audio/p101/freeform_speech_05.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,tears_audio/p101/sentences_03_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,tears_audio/p101/rainbow_06_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,tears_audio/p101/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_freeform_0_160000.wav,tears_audio/p101/emo_cuteness_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_freeform_0_160000.wav,tears_audio/p101/emo_cuteness_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1440000_1600000.wav,tears_audio/p101/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_extasy_sentences_0_119385.wav,tears_audio/p101/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_03_lowpitch_0_160000.wav,tears_audio/p101/rainbow_03_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_confusion_freeform_0_160000.wav,tears_audio/p101/emo_confusion_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_disappointment_freeform_0_160000.wav,tears_audio/p101/emo_disappointment_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_640000_800000.wav,tears_audio/p101/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_1440000_1600000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_1600000_1760000.wav,tears_audio/p101/freeform_speech_01.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_15_regular_0_142603.wav,tears_audio/p101/sentences_15_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_15_regular_0_142603.wav,tears_audio/p101/sentences_15_regular.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_1280000_1440000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_23_regular_0_160000.wav,tears_audio/p101/sentences_23_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_01_lowpitch_0_160000.wav,tears_audio/p101/sentences_01_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_800000_960000.wav,tears_audio/p101/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_05_loud_0_160000.wav,tears_audio/p101/sentences_05_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_01_whisper_0_160000.wav,tears_audio/p101/sentences_01_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_sentences_0_111269.wav,tears_audio/p101/emo_cuteness_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_lowpitch_0_160000.wav,tears_audio/p101/rainbow_07_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_2560000_2720000.wav,tears_audio/p101/freeform_speech_05.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_distress_freeform_0_160000.wav,tears_audio/p101/emo_distress_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_1920000_2080000.wav,tears_audio/p101/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_1440000_1600000.wav,tears_audio/p101/freeform_speech_01.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_2560000_2720000.wav,tears_audio/p101/freeform_speech_01.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,tears_audio/p066/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/emo_extasy_freeform_0_160000.wav,tears_audio/p066/emo_extasy_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/emo_desire_sentences_0_160000.wav,tears_audio/p066/emo_desire_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_02_regular_0_160000.wav,tears_audio/p066/sentences_02_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_03_slow_0_160000.wav,tears_audio/p066/rainbow_03_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_07_whisper_0_160000.wav,tears_audio/p066/rainbow_07_whisper.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_07_whisper_0_160000.wav,tears_audio/p066/rainbow_07_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_08_highpitch_160000_320000.wav,tears_audio/p066/rainbow_08_highpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/rainbow_08_highpitch_160000_320000.wav,tears_audio/p066/rainbow_08_highpitch.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_02_lowpitch_0_160000.wav,tears_audio/p066/sentences_02_lowpitch.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/sentences_02_lowpitch_0_160000.wav,tears_audio/p066/sentences_02_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p066/emo_contentment_freeform_0_160000.wav,tears_audio/p066/emo_contentment_freeform.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/emo_confusion_sentences_0_130359.wav,tears_audio/p066/emo_confusion_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_03_2400000_2560000.wav,tears_audio/p066/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_04_1760000_1920000.wav,tears_audio/p066/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p066/freeform_speech_04_1760000_1920000.wav,tears_audio/p066/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_04_2720000_2880000.wav,tears_audio/p073/freeform_speech_04.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_13_lowpitch_0_160000.wav,tears_audio/p073/sentences_13_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_06_2400000_2560000.wav,tears_audio/p073/freeform_speech_06.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_06_2400000_2560000.wav,tears_audio/p073/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_06_2400000_2560000.wav,tears_audio/p073/freeform_speech_06.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_whisper_0_160000.wav,tears_audio/p073/rainbow_08_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_02_480000_640000.wav,tears_audio/p073/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_0_160000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_0_160000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_0_160000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_06_slow_160000_320000.wav,tears_audio/p073/rainbow_06_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_06_slow_160000_320000.wav,tears_audio/p073/rainbow_06_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_06_slow_160000_320000.wav,tears_audio/p073/rainbow_06_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_04_2880000_3040000.wav,tears_audio/p073/freeform_speech_04.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_04_2880000_3040000.wav,tears_audio/p073/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_04_2880000_3040000.wav,tears_audio/p073/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_02_2560000_2720000.wav,tears_audio/p073/freeform_speech_02.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_extasy_freeform_0_156977.wav,tears_audio/p073/emo_extasy_freeform.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_03_960000_1120000.wav,tears_audio/p073/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/sentences_11_highpitch_0_160000.wav,tears_audio/p073/sentences_11_highpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_03_whisper_0_160000.wav,tears_audio/p073/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is likely between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_03_whisper_0_160000.wav,tears_audio/p073/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_desire_sentences_0_160000.wav,tears_audio/p073/emo_desire_sentences.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_desire_sentences_0_160000.wav,tears_audio/p073/emo_desire_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
