task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_01_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_01_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_01_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_01_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/emo_anger_freeform_0_93140.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_anger_freeform_0_93140.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/emo_anger_freeform_0_93140.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_anger_freeform_0_93140.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/emo_anger_freeform_0_93140.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_anger_freeform_0_93140.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_05_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_02_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_02_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_02_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_02_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_02_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_02_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_06_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_06_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_06_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_06_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_06_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_06_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/emo_amusement_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_amusement_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/emo_amusement_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_amusement_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/emo_amusement_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_amusement_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_08_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_04_1600000_1760000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_02_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/sentences_11_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_06_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_04_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_03_1600000_1760000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_03_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_03_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_04_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_04_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/sentences_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/sentences_02_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/sentences_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/sentences_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/sentences_02_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/sentences_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_neutral_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/emo_neutral_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/emo_neutral_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_03_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_08_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_02_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26-35 years old.,26-35,The speaker is between 26 and 35 years old. ,26-35,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p036/rainbow_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/rainbow_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p036/freeform_speech_01_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_4/resolved_audio/ears_dataset_processed/val/p036/freeform_speech_01_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their vocal characteristics.,female,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,1,1,ok,
