task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA2.WAV,timit_root/data/TEST/DR1/MWBT0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SA2.WAV,timit_root/data/TEST/DR1/MWBT0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX126.WAV,timit_root/data/TEST/DR1/FELC0/SX126.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX126.WAV,timit_root/data/TEST/DR1/FELC0/SX126.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is Army Brat, indicating she has a destination in her community. ","The speaker's dialect is Army Brat, indicating she has a destination in her community.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SI1386.WAV,timit_root/data/TEST/DR1/FELC0/SI1386.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI1386.WAV,timit_root/data/TEST/DR1/FELC0/SI1386.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX216.WAV,timit_root/data/TEST/DR1/FELC0/SX216.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX216.WAV,timit_root/data/TEST/DR1/FELC0/SX216.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX396.WAV,timit_root/data/TEST/DR1/FELC0/SX396.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX396.WAV,timit_root/data/TEST/DR1/FELC0/SX396.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SI756.WAV,timit_root/data/TEST/DR1/FELC0/SI756.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI756.WAV,timit_root/data/TEST/DR1/FELC0/SI756.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is Army Brat, indicating she has a unique Southern accent. ",Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SI2016.WAV,timit_root/data/TEST/DR1/FELC0/SI2016.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI2016.WAV,timit_root/data/TEST/DR1/FELC0/SI2016.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX36.WAV,timit_root/data/TEST/DR1/FELC0/SX36.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX36.WAV,timit_root/data/TEST/DR1/FELC0/SX36.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SA2.WAV,timit_root/data/TEST/DR1/FELC0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA2.WAV,timit_root/data/TEST/DR1/FELC0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is likely a blend of various regional accents due to being an Army Brat, having moved around. ","The speaker's dialect is likely a blend of various regional accents due to being an Army Brat, having moved around.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SA1.WAV,timit_root/data/TEST/DR1/FELC0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA1.WAV,timit_root/data/TEST/DR1/FELC0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX306.WAV,timit_root/data/TEST/DR1/FELC0/SX306.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX306.WAV,timit_root/data/TEST/DR1/FELC0/SX306.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is likely a blend of various regional accents due to her experience as an Army Brat, having moved around. ","The speaker's dialect is likely a blend of various regional accents due to her experience as an Army Brat, having moved around.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is characteristic of a person who has moved around, consistent with the region, questionably selecting an area based on the provided information. ","The speaker's dialect is characteristic of a person who has moved around, consistent with the region, questionably selecting an area based on the provided information.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX34.WAV,timit_root/data/TEST/DR1/FDAC1/SX34.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is male. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is characteristic of a typical speaker. ,The speaker's dialect is characteristic of a typical speaker.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA2.WAV,timit_root/data/TEST/DR1/FDAC1/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX205.WAV,timit_root/data/TEST/DR1/MREB0/SX205.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX205.WAV,timit_root/data/TEST/DR1/MREB0/SX205.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX115.WAV,timit_root/data/TEST/DR1/MREB0/SX115.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX25.WAV,timit_root/data/TEST/DR1/MREB0/SX25.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX25.WAV,timit_root/data/TEST/DR1/MREB0/SX25.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX385.WAV,timit_root/data/TEST/DR1/MREB0/SX385.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX385.WAV,timit_root/data/TEST/DR1/MREB0/SX385.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SA2.WAV,timit_root/data/TEST/DR1/MREB0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SA2.WAV,timit_root/data/TEST/DR1/MREB0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SA1.WAV,timit_root/data/TEST/DR1/MREB0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX295.WAV,timit_root/data/TEST/DR1/MREB0/SX295.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SX295.WAV,timit_root/data/TEST/DR1/MREB0/SX295.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SI2005.WAV,timit_root/data/TEST/DR1/MREB0/SI2005.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SI2005.WAV,timit_root/data/TEST/DR1/MREB0/SI2005.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SI1375.WAV,timit_root/data/TEST/DR1/MREB0/SI1375.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MREB0/SI1375.WAV,timit_root/data/TEST/DR1/MREB0/SI1375.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX274.WAV,timit_root/data/TEST/DR1/FJEM0/SX274.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX274.WAV,timit_root/data/TEST/DR1/FJEM0/SX274.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX94.WAV,timit_root/data/TEST/DR1/FJEM0/SX94.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX94.WAV,timit_root/data/TEST/DR1/FJEM0/SX94.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is inferred to be white or Caucasian based on the provided information. ,The speaker's dialect is inferred to be white or Caucasian based on the provided information.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SI1264.WAV,timit_root/data/TEST/DR1/FJEM0/SI1264.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SI1264.WAV,timit_root/data/TEST/DR1/FJEM0/SI1264.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SI634.WAV,timit_root/data/TEST/DR1/FJEM0/SI634.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SI634.WAV,timit_root/data/TEST/DR1/FJEM0/SI634.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX364.WAV,timit_root/data/TEST/DR1/FJEM0/SX364.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX364.WAV,timit_root/data/TEST/DR1/FJEM0/SX364.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX4.WAV,timit_root/data/TEST/DR1/FJEM0/SX4.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SX184.WAV,timit_root/data/TEST/DR1/FJEM0/SX184.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SX184.WAV,timit_root/data/TEST/DR1/FJEM0/SX184.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SA2.WAV,timit_root/data/TEST/DR1/FJEM0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SA1.WAV,timit_root/data/TEST/DR1/FJEM0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FJEM0/SA1.WAV,timit_root/data/TEST/DR1/FJEM0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FJEM0/SI1894.WAV,timit_root/data/TEST/DR1/FJEM0/SI1894.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
