task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_800000_960000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_01_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 46 and 55 years old. ,46-55,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_05_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is male. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 46 and 55 years old. ,46-55,1,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/emo_amusement_sentences_0_140360.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_12/resolved_audio/ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
