task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/sentences_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_02_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_01_regular_0_123495.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_sentences_0_152032.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,,,,,dry_run,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,baseline_scripts/data/batch_eval_dryrun3/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,,,,,dry_run,
