task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_05_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_05_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/interjection_greetings_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/interjection_greetings_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/interjection_greetings_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/interjection_greetings_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/interjection_greetings_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/interjection_greetings_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_14_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_14_lowpitch_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_14_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_14_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_14_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_14_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/emo_amusement_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_amusement_freeform_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/emo_amusement_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_amusement_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/emo_amusement_freeform_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_amusement_freeform_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_05_640000_800000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is male. ,male,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_03_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_03_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_03_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_02_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_02_slow_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_02_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_02_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_02_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_02_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_11_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/sentences_11_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/sentences_11_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_2080000_2240000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_02_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_02_2080000_2240000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_06_1280000_1440000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is likely between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_06_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_06_1280000_1440000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_04_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/freeform_speech_04_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/freeform_speech_04_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_realization_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is male. ,male,1,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/emo_realization_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_realization_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_embarassment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_desire_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_loud_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_loud_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_loud_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_loud_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,0,1,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_08_loud_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_08_loud_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits.,white or caucasian,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p017/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_2/resolved_audio/ears_dataset_processed/val/p017/rainbow_03_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
