task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_03_slow_0_160000.wav,tears_audio/p073/rainbow_03_slow.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/interjection_congratulations_0_160000.wav,tears_audio/p073/interjection_congratulations.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/emo_confusion_sentences_0_120804.wav,tears_audio/p073/emo_confusion_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics. ,hispanic or latino,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/freeform_speech_05_1280000_1440000.wav,tears_audio/p073/freeform_speech_05.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/emo_extasy_sentences_0_136889.wav,tears_audio/p073/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_extasy_sentences_0_136889.wav,tears_audio/p073/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_01_highpitch_0_160000.wav,tears_audio/p073/rainbow_01_highpitch.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_01_highpitch_0_160000.wav,tears_audio/p073/rainbow_01_highpitch.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p073/melodic_happy_birthday_0_160000.wav,tears_audio/p073/melodic_happy_birthday.wav,ears_raw_segment,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on the provided information.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/melodic_happy_birthday_0_160000.wav,tears_audio/p073/melodic_happy_birthday.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,"Based on the speaker's vocal traits, I infer that their ethnicity is Asian. ",asian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/emo_embarassment_freeform_0_149744.wav,tears_audio/p073/emo_embarassment_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_480000_640000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p073/rainbow_08_slow_480000_640000.wav,tears_audio/p073/rainbow_08_slow.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American based on the provided information.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_2400000_2560000.wav,tears_audio/p003/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,tears_audio/p003/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,tears_audio/p003/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their speech characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,tears_audio/p003/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,tears_audio/p003/rainbow_03_whisper.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,tears_audio/p003/sentences_03_whisper.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,tears_audio/p003/interjection_anger.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their speech characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,tears_audio/p003/emo_anger_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,tears_audio/p003/emo_anger_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,"Based on the provided information, the speaker's ethnicity is inferred to be white or Caucasian. ",white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,tears_audio/p003/rainbow_03_highpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,tears_audio/p003/rainbow_03_highpitch.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their provided information. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_disappointment_freeform_0_160000.wav,tears_audio/p003/emo_disappointment_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,tears_audio/p003/rainbow_06_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI2183.WAV,timit_root/data/TEST/DR1/MWBT0/SI2183.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA2.WAV,timit_root/data/TEST/DR1/MWBT0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SA2.WAV,timit_root/data/TEST/DR1/MWBT0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX126.WAV,timit_root/data/TEST/DR1/FELC0/SX126.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX126.WAV,timit_root/data/TEST/DR1/FELC0/SX126.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is Army Brat, indicating she has a destination in her community. ","The speaker's dialect is Army Brat, indicating she has a destination in her community.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SI1386.WAV,timit_root/data/TEST/DR1/FELC0/SI1386.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI1386.WAV,timit_root/data/TEST/DR1/FELC0/SI1386.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX216.WAV,timit_root/data/TEST/DR1/FELC0/SX216.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX216.WAV,timit_root/data/TEST/DR1/FELC0/SX216.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX396.WAV,timit_root/data/TEST/DR1/FELC0/SX396.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX396.WAV,timit_root/data/TEST/DR1/FELC0/SX396.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Northern. ,Northern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SI756.WAV,timit_root/data/TEST/DR1/FELC0/SI756.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI756.WAV,timit_root/data/TEST/DR1/FELC0/SI756.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is Army Brat, indicating she has a unique Southern accent. ",Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SI2016.WAV,timit_root/data/TEST/DR1/FELC0/SI2016.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI2016.WAV,timit_root/data/TEST/DR1/FELC0/SI2016.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX36.WAV,timit_root/data/TEST/DR1/FELC0/SX36.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX36.WAV,timit_root/data/TEST/DR1/FELC0/SX36.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SA2.WAV,timit_root/data/TEST/DR1/FELC0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA2.WAV,timit_root/data/TEST/DR1/FELC0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is likely a blend of various regional accents due to being an Army Brat, having moved around. ","The speaker's dialect is likely a blend of various regional accents due to being an Army Brat, having moved around.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SA1.WAV,timit_root/data/TEST/DR1/FELC0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA1.WAV,timit_root/data/TEST/DR1/FELC0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FELC0/SX306.WAV,timit_root/data/TEST/DR1/FELC0/SX306.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 26 and 35.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX306.WAV,timit_root/data/TEST/DR1/FELC0/SX306.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is likely a blend of various regional accents due to her experience as an Army Brat, having moved around. ","The speaker's dialect is likely a blend of various regional accents due to her experience as an Army Brat, having moved around.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,"The speaker's dialect is characteristic of a person who has moved around, consistent with the region, questionably selecting an area based on the provided information. ","The speaker's dialect is characteristic of a person who has moved around, consistent with the region, questionably selecting an area based on the provided information.",0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX34.WAV,timit_root/data/TEST/DR1/FDAC1/SX34.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is male. ,male,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker's age is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is characteristic of a typical speaker. ,The speaker's dialect is characteristic of a typical speaker.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA2.WAV,timit_root/data/TEST/DR1/FDAC1/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MREB0/SX205.WAV,timit_root/data/TEST/DR1/MREB0/SX205.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
