task,audio_path,speaker_id,split,prompt,gold_response,prediction,gold_value,predicted_value,is_exact_match,is_value_correct,is_incorrect,ecapa_raw_pca_x,ecapa_raw_pca_y,gender,age,ethnicity,ecapa_raw_tsne_x,ecapa_raw_tsne_y,ecapa_mapper_pca_x,ecapa_mapper_pca_y,ecapa_mapper_tsne_x,ecapa_mapper_tsne_y,gold_value_resolved,is_value_correct_resolved,is_incorrect_resolved,embedding_family,hidden_layer,pooling,text_decoder,sid_prefix_length,prompt_token_length,device_used,x,y
age,ears_dataset_processed/test/p005/emo_serenity_sentences_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.8216972,3.8328512,male,18-25,asian,35.992725,45.34221,7.4376345,-13.40614,31.480639,-54.08734,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-51.218704,49.71533
age,ears_dataset_processed/test/p005/freeform_speech_01_0_160000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.6020136,4.236372,male,18-25,asian,35.307594,48.429256,-14.886643,-15.593358,-11.930227,-40.325157,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-16.346844,30.630205
age,ears_dataset_processed/test/p005/freeform_speech_01_1120000_1280000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.6147559,-1.0743991,male,18-25,asian,29.801626,52.85382,17.204983,-5.2886443,43.622105,-48.152374,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-45.30157,45.275234
age,ears_dataset_processed/test/p005/freeform_speech_01_1280000_1440000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.6524062,2.5784261,male,18-25,asian,35.16334,48.438267,8.746117,-11.924529,27.759552,-51.427906,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.335533,48.922806
age,ears_dataset_processed/test/p005/freeform_speech_01_1440000_1600000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.5684266,1.1134964,male,18-25,asian,33.21305,52.45425,14.111263,-15.821663,35.15809,-50.654274,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-55.14506,47.62124
age,ears_dataset_processed/test/p005/freeform_speech_01_1600000_1760000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.1621845,2.5530033,male,18-25,asian,35.547688,47.710255,10.096334,-6.4630575,31.190762,-55.934757,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.28421,52.482548
age,ears_dataset_processed/test/p005/freeform_speech_01_160000_320000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker's age is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.3671677,0.4850537,male,18-25,asian,33.71729,52.363834,11.5735855,-10.06038,32.510204,-54.72413,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-52.621613,53.722397
age,ears_dataset_processed/test/p005/freeform_speech_01_1760000_1920000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,0.9625738,-1.0610919,male,18-25,asian,28.824879,52.764862,-2.6009612,-2.746089,1.4286908,-41.671215,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.406563,32.04067
age,ears_dataset_processed/test/p005/freeform_speech_01_1920000_2080000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.1034205,-0.6188873,male,18-25,asian,28.00772,52.772865,-0.4370256,-8.326129,1.425491,-43.52942,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.22352,43.911175
age,ears_dataset_processed/test/p005/freeform_speech_01_2080000_2240000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,3.2872372,2.087639,male,18-25,asian,28.59988,44.60702,5.6439967,-12.328272,28.687193,-53.078697,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-47.469074,48.148205
age,ears_dataset_processed/test/p005/freeform_speech_01_2240000_2400000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.1486326,-1.6673281,male,18-25,asian,28.217728,52.835163,-12.582959,-3.9755254,-14.42889,-12.046508,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-31.584677,-11.648885
age,ears_dataset_processed/test/p005/freeform_speech_01_2400000_2560000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.5325477,-0.27261117,male,18-25,asian,29.216131,52.52757,10.764327,-7.1269774,35.62153,-52.352245,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.1616,43.20706
age,ears_dataset_processed/test/p005/freeform_speech_01_2560000_2720000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,1.8476167,1.0858973,male,18-25,asian,28.313429,52.569843,-5.3040514,-7.2826533,1.1694248,-41.460873,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-6.571472,32.351593
age,ears_dataset_processed/test/p005/freeform_speech_01_2720000_2880000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 18 and 25 years old. ,18-25,18-25,0,1,0,4.1186156,3.94829,male,18-25,asian,34.66783,48.00328,18.917131,-15.317431,38.7983,-48.29775,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-50.592007,50.24402
age,ears_dataset_processed/test/p005/freeform_speech_01_320000_480000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is likely between 18 and 25 years old. ,18-25,18-25,0,1,0,1.8691381,-1.045666,male,18-25,asian,28.805529,52.703068,6.2429066,-16.311773,29.388748,-50.331615,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-48.65011,44.20249
age,ears_dataset_processed/test/p005/freeform_speech_01_480000_640000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 26 and 35 years old. ,18-25,26-35,0,0,1,4.069575,0.7191272,male,18-25,asian,28.602478,48.88215,24.849848,-17.67912,40.18705,-46.282383,18-25,0,1,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-55.15241,45.430527
age,ears_dataset_processed/test/p005/freeform_speech_01_640000_800000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.5728464,0.26538324,male,18-25,asian,28.641216,52.70479,-0.0015002243,-12.121684,1.3408549,-43.513657,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-46.25841,44.20699
age,ears_dataset_processed/test/p005/freeform_speech_01_800000_960000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.5742824,-0.71392083,male,18-25,asian,29.32221,52.58018,1.4438448,-4.3912764,28.31627,-58.081123,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-24.487732,10.073194
age,ears_dataset_processed/test/p005/freeform_speech_01_960000_1120000.wav,p005,test,What is the speaker's age?,The speaker's age is between 18 and 25.,The speaker is between 18 and 25 years old. ,18-25,18-25,0,1,0,2.1526227,1.3179017,male,18-25,asian,28.787432,52.62886,10.174499,-7.021229,32.816025,-55.875767,18-25,1,0,gpt2_in_lm_hidden,final,last_input,gpt2,40,10,cuda:0,-53.488323,51.411613
