task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_serenity_sentences_0_146495.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_serenity_sentences_0_146495.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_serenity_sentences_0_146495.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_serenity_sentences_0_146495.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_22_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_22_regular_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_22_regular_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_22_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_03_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_03_2240000_2400000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_03_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_confusion_sentences_0_108248.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_confusion_sentences_0_108248.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_confusion_sentences_0_108248.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_confusion_sentences_0_108248.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_06_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disappointment_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_05_960000_1120000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/freeform_speech_05_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_02_fast_0_136324.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_02_fast_0_136324.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_02_fast_0_136324.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_02_fast_0_136324.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker's age is between 36 and 45 years old. ,36-45,0,1,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_04_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/emo_disgust_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_loud_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,1,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p001/rainbow_03_loud_0_160000.wav,baseline_scripts/data/batch_eval/resolved_audio/ears_dataset_processed/val/p001/rainbow_03_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 36 and 45 years old. ,36-45,1,1,ok,
