task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_1920000_2080000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_06_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_06_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_confusion_sentences_0_131900.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_confusion_sentences_0_131900.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_guilt_sentences_0_127021.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_guilt_sentences_0_127021.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be Asian based on their vocal characteristics. ,asian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_03_2560000_2720000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_03_2560000_2720000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/emo_contentment_freeform_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/emo_contentment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_05_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/rainbow_05_loud_0_160000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/rainbow_05_loud_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/batch_eval_ears_timit_all/resolved_audio/ears_dataset_processed/val/p003/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
