epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
5,750,7178,0.04431561,0.05126206,196.83
5,800,7228,0.03511479,0.05124415,209.96
5,850,7278,0.05364678,0.05123546,223.09
5,900,7328,0.05428189,0.05128014,236.21
5,950,7378,0.05243273,0.05126240,249.32
5,1000,7428,0.05449715,0.05126459,262.44
5,1050,7478,0.05285580,0.05125992,275.56
5,1100,7528,0.04415435,0.05119492,288.68
5,1150,7578,0.05801562,0.05124441,301.82
5,1200,7628,0.04364732,0.05128505,314.94
5,1250,7678,0.06431415,0.05128631,328.06
5,1300,7728,0.05312568,0.05130793,341.18
5,1350,7778,0.06378891,0.05124525,354.30
5,1400,7828,0.04713589,0.05124600,367.42
5,1450,7878,0.05282520,0.05127427,380.54
5,1500,7928,0.04326053,0.05129022,393.66
5,1550,7978,0.04769596,0.05128044,406.79
5,1600,8028,0.05773528,0.05132957,419.92
5,1607,8035,0.02702059,0.05130547,421.57
6,50,8085,0.05135963,0.04175086,13.12
6,100,8135,0.03617565,0.04266482,26.25
6,150,8185,0.02959310,0.04199973,39.36
6,200,8235,0.02375527,0.04155955,52.48
6,250,8285,0.03558954,0.04132860,65.60
6,300,8335,0.05428275,0.04136939,78.73
6,350,8385,0.04890886,0.04127099,91.83
6,400,8435,0.04280823,0.04107555,104.95
6,450,8485,0.05757158,0.04112955,118.07
6,500,8535,0.03314796,0.04129816,131.19
6,550,8585,0.04156087,0.04143568,144.31
6,600,8635,0.06975073,0.04167492,157.44
6,650,8685,0.03232438,0.04167590,170.56
6,700,8735,0.03810892,0.04163930,183.67
6,750,8785,0.03305461,0.04172695,196.80
6,800,8835,0.05064346,0.04184226,209.93
6,850,8885,0.04313296,0.04179264,223.07
6,900,8935,0.03975672,0.04182260,236.21
6,950,8985,0.04555343,0.04190567,249.31
6,1000,9035,0.05406803,0.04208255,262.44
6,1050,9085,0.04225001,0.04211823,275.55
6,1100,9135,0.04259066,0.04217536,288.68
6,1150,9185,0.04655829,0.04225678,301.80
6,1200,9235,0.05027664,0.04240051,314.92
6,1250,9285,0.04157606,0.04249682,328.04
6,1300,9335,0.04024072,0.04249034,341.16
6,1350,9385,0.05712005,0.04255153,354.28
6,1400,9435,0.05626632,0.04258823,367.40
6,1450,9485,0.03856013,0.04264878,380.52
6,1500,9535,0.04072109,0.04266714,393.66
6,1550,9585,0.05861583,0.04268958,406.78
6,1600,9635,0.05705108,0.04274688,419.91
6,1607,9642,0.01533591,0.04273624,421.55
7,50,9692,0.02919778,0.03163868,13.16
7,100,9742,0.02517793,0.03196529,26.29
7,150,9792,0.03589661,0.03199583,39.40
7,200,9842,0.03875523,0.03201619,52.52
7,250,9892,0.02487157,0.03226596,65.65
7,300,9942,0.03584968,0.03241283,78.77
7,350,9992,0.03093506,0.03243426,91.89
7,400,10042,0.02263824,0.03265010,105.01
7,450,10092,0.03337064,0.03289952,118.11
7,500,10142,0.04694221,0.03301573,131.24
7,550,10192,0.03324795,0.03315208,144.36
7,600,10242,0.02673883,0.03317503,157.48
7,650,10292,0.03298599,0.03343379,170.61
7,700,10342,0.03034310,0.03350551,183.73
7,750,10392,0.03476778,0.03364172,196.88
7,800,10442,0.03330489,0.03379059,210.00
7,850,10492,0.02821756,0.03391393,223.10
7,900,10542,0.03490664,0.03393619,236.20
7,950,10592,0.03779894,0.03405380,249.34
7,1000,10642,0.03463998,0.03422815,262.47
7,1050,10692,0.04803074,0.03434904,275.58
7,1100,10742,0.03646691,0.03444402,288.70
7,1150,10792,0.02838456,0.03451307,301.81
7,1200,10842,0.03744854,0.03458350,314.95
7,1250,10892,0.04856509,0.03467790,328.07
7,1300,10942,0.03817447,0.03474726,341.20
7,1350,10992,0.03897283,0.03474088,354.34
7,1400,11042,0.03533045,0.03475164,367.46
7,1450,11092,0.03508945,0.03482312,380.59
7,1500,11142,0.04096320,0.03485118,393.73
7,1550,11192,0.03777785,0.03494478,406.87
7,1600,11242,0.02747533,0.03502114,420.00
7,1607,11249,0.01912751,0.03499699,421.65
8,50,11299,0.02407581,0.02608030,13.12
8,100,11349,0.02098351,0.02499987,26.24
8,150,11399,0.01896445,0.02494718,39.36
8,200,11449,0.03259959,0.02528905,52.48
8,250,11499,0.02787383,0.02542472,65.60
8,300,11549,0.02670746,0.02536193,78.73
8,350,11599,0.01881778,0.02565284,91.86
8,400,11649,0.02222242,0.02599739,104.98
8,450,11699,0.02390845,0.02602635,118.09
8,500,11749,0.02520541,0.02603914,131.21
8,550,11799,0.02060087,0.02621225,144.35
8,600,11849,0.02353874,0.02638877,157.47
8,650,11899,0.02243446,0.02658269,170.61
8,700,11949,0.03640982,0.02678040,183.73
8,750,11999,0.03026301,0.02693895,196.87
8,800,12049,0.02049777,0.02702405,210.01
8,850,12099,0.02525051,0.02719306,223.14
8,900,12149,0.02770057,0.02731867,236.27
8,950,12199,0.04108137,0.02745447,249.41
8,1000,12249,0.03408222,0.02754951,262.56
8,1050,12299,0.03177100,0.02763033,275.68
8,1100,12349,0.03092831,0.02778314,288.78
8,1150,12399,0.02369274,0.02787486,301.92
8,1200,12449,0.04661603,0.02796665,315.04
8,1250,12499,0.03480847,0.02807996,328.18
8,1300,12549,0.03944665,0.02814368,341.31
8,1350,12599,0.02843592,0.02822534,354.44
8,1400,12649,0.03568633,0.02831435,367.58
8,1450,12699,0.03124601,0.02841033,380.71
8,1500,12749,0.03945217,0.02847161,393.84
8,1550,12799,0.02986823,0.02851303,406.98
8,1600,12849,0.02747029,0.02856673,420.10
8,1607,12856,0.01805472,0.02855569,421.74
9,50,12906,0.01478774,0.02179192,13.13
9,100,12956,0.02188521,0.02155187,26.25
9,150,13006,0.02621805,0.02150897,39.37
9,200,13056,0.02573138,0.02151249,52.49
9,250,13106,0.01746142,0.02145204,65.61
9,300,13156,0.01958407,0.02144026,78.73
9,350,13206,0.02138170,0.02130673,91.86
9,400,13256,0.02151159,0.02117718,104.98
9,450,13306,0.02636539,0.02127991,118.11
9,500,13356,0.02449241,0.02127257,131.24
9,550,13406,0.01742026,0.02134733,144.36
9,600,13456,0.02030104,0.02137730,157.48
9,650,13506,0.01725303,0.02141944,170.63
9,700,13556,0.02312003,0.02167558,183.75
9,750,13606,0.02575339,0.02176635,196.86
9,800,13656,0.02631264,0.02185602,209.98
9,850,13706,0.01576992,0.02194880,223.10
9,900,13756,0.03290658,0.02204153,236.24
9,950,13806,0.01758766,0.02218741,249.38
9,1000,13856,0.03097811,0.02227353,262.50
9,1050,13906,0.01573711,0.02234493,275.62
9,1100,13956,0.02531993,0.02245348,288.73
9,1150,14006,0.03594756,0.02260382,301.86
9,1200,14056,0.02210993,0.02270621,315.00
9,1250,14106,0.01739988,0.02276089,328.12
9,1300,14156,0.01771156,0.02278565,341.24
9,1350,14206,0.01673652,0.02286136,354.36
9,1400,14256,0.01501708,0.02293282,367.48
9,1450,14306,0.01733069,0.02302201,380.60
9,1500,14356,0.02131781,0.02309901,393.73
9,1550,14406,0.02503036,0.02316326,406.86
9,1600,14456,0.01979193,0.02323083,419.99
9,1607,14463,0.00404837,0.02322632,421.63
10,50,14513,0.01035258,0.01667196,13.13
10,100,14563,0.01282594,0.01624296,26.25
10,150,14613,0.01057108,0.01573000,39.37
10,200,14663,0.01101315,0.01561328,52.49
10,250,14713,0.01219607,0.01557770,65.61
10,300,14763,0.01799619,0.01574597,78.73
10,350,14813,0.01476831,0.01578896,91.83
10,400,14863,0.01622674,0.01581092,104.96
10,450,14913,0.01567639,0.01595018,118.08
10,500,14963,0.02169369,0.01616695,131.20
10,550,15013,0.02632657,0.01625594,144.34
10,600,15063,0.02524904,0.01632347,157.47
10,650,15113,0.01301289,0.01640297,170.60
10,700,15163,0.01829833,0.01647533,183.72
10,750,15213,0.01690344,0.01654866,196.84
10,800,15263,0.01515451,0.01666934,209.96
10,850,15313,0.01936976,0.01675875,223.08
10,900,15363,0.02294618,0.01683745,236.20
10,950,15413,0.02135434,0.01691803,249.32
10,1000,15463,0.02124358,0.01706073,262.44
10,1050,15513,0.02457990,0.01724741,275.56
10,1100,15563,0.02245629,0.01740077,288.68
10,1150,15613,0.01362048,0.01747074,301.81
10,1200,15663,0.02071990,0.01755839,314.93
10,1250,15713,0.01915442,0.01760357,328.05
10,1300,15763,0.01914213,0.01776322,341.17
10,1350,15813,0.02173528,0.01787260,354.31
10,1400,15863,0.02082853,0.01797639,367.45
10,1450,15913,0.02122931,0.01812808,380.57
10,1500,15963,0.02779599,0.01821232,393.69
10,1550,16013,0.01808595,0.01833331,406.81
10,1600,16063,0.02006351,0.01842591,419.94
10,1607,16070,0.09877640,0.01850029,421.59
11,50,16120,0.01922200,0.01933580,13.13
11,100,16170,0.01230531,0.01839999,26.26
11,150,16220,0.01697165,0.01689527,39.38
11,200,16270,0.00967811,0.01604615,52.51
11,250,16320,0.01541296,0.01556837,65.62
11,300,16370,0.01141412,0.01505662,78.74
11,350,16420,0.02280869,0.01481441,91.87
11,400,16470,0.01389483,0.01463915,104.99
11,450,16520,0.01400192,0.01448817,118.11
11,500,16570,0.01076102,0.01434851,131.25
11,550,16620,0.01105684,0.01429591,144.37
11,600,16670,0.00770592,0.01423079,157.50
11,650,16720,0.02070011,0.01431795,170.63
11,700,16770,0.00949997,0.01428318,183.75
11,750,16820,0.00912687,0.01429092,196.87
11,800,16870,0.01842701,0.01432629,210.01
11,850,16920,0.02133660,0.01438847,223.13
11,900,16970,0.01896372,0.01448282,236.27
11,950,17020,0.01240824,0.01454640,249.40
11,1000,17070,0.01421732,0.01456704,262.53
11,1050,17120,0.01478399,0.01464871,275.65
11,1100,17170,0.01669835,0.01466589,288.77
11,1150,17220,0.01156426,0.01470599,301.90
11,1200,17270,0.01988323,0.01475851,315.03
11,1250,17320,0.01835454,0.01477345,328.15
11,1300,17370,0.01006726,0.01482518,341.27
11,1350,17420,0.01253107,0.01484746,354.39
11,1400,17470,0.01161958,0.01490440,367.51
11,1450,17520,0.02010949,0.01492230,380.63
11,1500,17570,0.01765219,0.01498794,393.76
11,1550,17620,0.02034560,0.01504424,406.89
11,1600,17670,0.01241623,0.01510399,420.02
11,1607,17677,0.00419897,0.01511292,421.68
12,50,17727,0.00924770,0.00958380,13.13
12,100,17777,0.01151008,0.00960531,26.26
12,150,17827,0.00844536,0.00952807,39.38
12,200,17877,0.00774307,0.00939112,52.52
12,250,17927,0.00670894,0.00946895,65.64
12,300,17977,0.01228772,0.00942114,78.76
12,350,18027,0.00991459,0.00943618,91.88
12,400,18077,0.01308251,0.00946925,105.01
12,450,18127,0.01208025,0.00955041,118.12
12,500,18177,0.01544183,0.00959265,131.25
12,550,18227,0.00681995,0.00962833,144.36
12,600,18277,0.00959656,0.00970659,157.49
12,650,18327,0.01166198,0.00971606,170.64
12,700,18377,0.01560615,0.00983484,183.76
12,750,18427,0.00991349,0.00987520,196.89
12,800,18477,0.01341900,0.00993456,210.00
12,850,18527,0.02433453,0.01006891,223.13
12,900,18577,0.01223766,0.01019449,236.24
12,950,18627,0.01237196,0.01030620,249.37
12,1000,18677,0.01788753,0.01038572,262.49
12,1050,18727,0.01155567,0.01046947,275.61
12,1100,18777,0.01824404,0.01058279,288.73
12,1150,18827,0.01435342,0.01067765,301.85
12,1200,18877,0.01389036,0.01078180,314.96
12,1250,18927,0.00864214,0.01090789,328.07
12,1300,18977,0.01629434,0.01101366,341.20
12,1350,19027,0.01095463,0.01111880,354.32
12,1400,19077,0.00885404,0.01121695,367.44
12,1450,19127,0.00753401,0.01129967,380.56
12,1500,19177,0.01271694,0.01138081,393.70
12,1550,19227,0.01557393,0.01146843,406.83
12,1600,19277,0.02001150,0.01155245,419.96
12,1607,19284,0.01301533,0.01155669,421.61
13,50,19334,0.00798716,0.00949674,13.12
13,100,19384,0.00842178,0.00937040,26.24
13,150,19434,0.00861072,0.00917792,39.36
13,200,19484,0.00959538,0.00896625,52.48
13,250,19534,0.00891157,0.00885599,65.60
13,300,19584,0.01073673,0.00886567,78.72
13,350,19634,0.00907632,0.00884204,91.85
13,400,19684,0.00815680,0.00888563,104.99
13,450,19734,0.00675626,0.00881878,118.13
13,500,19784,0.00582547,0.00880809,131.26
13,550,19834,0.00825803,0.00883639,144.38
13,600,19884,0.00763894,0.00886077,157.52
13,650,19934,0.00755796,0.00884711,170.64
13,700,19984,0.00679227,0.00880957,183.77
13,750,20034,0.00753322,0.00884338,196.90
13,800,20084,0.00520596,0.00887112,210.03
13,850,20134,0.00464620,0.00895531,223.16
13,900,20184,0.00699278,0.00902656,236.28
13,950,20234,0.00921898,0.00907859,249.42
13,1000,20284,0.01255460,0.00915573,262.54
13,1050,20334,0.01277602,0.00919467,275.66
13,1100,20384,0.00883709,0.00924989,288.78
13,1150,20434,0.00599857,0.00925858,301.90
13,1200,20484,0.00627173,0.00929706,315.02
13,1250,20534,0.01190410,0.00939868,328.15
13,1300,20584,0.01161311,0.00944817,341.27
13,1350,20634,0.01410289,0.00950299,354.40
13,1400,20684,0.01465418,0.00957365,367.53
13,1450,20734,0.00974406,0.00961712,380.66
13,1500,20784,0.01809774,0.00965434,393.79
13,1550,20834,0.00885290,0.00971649,406.90
13,1600,20884,0.01089513,0.00975235,420.03
13,1607,20891,0.00295585,0.00975967,421.68
14,50,20941,0.00616012,0.00685159,13.13
14,100,20991,0.00666423,0.00717220,26.25
14,150,21041,0.00883435,0.00685845,39.36
14,200,21091,0.00274999,0.00661017,52.47
14,250,21141,0.00630778,0.00662142,65.59
14,300,21191,0.00583449,0.00660420,78.71
14,350,21241,0.00573778,0.00655740,91.83
14,400,21291,0.00740482,0.00653790,104.95
14,450,21341,0.00538200,0.00657273,118.08
14,500,21391,0.00693625,0.00656453,131.22
14,550,21441,0.00728920,0.00662728,144.35
14,600,21491,0.00500724,0.00662154,157.49
14,650,21541,0.00526325,0.00663981,170.63
14,700,21591,0.00419126,0.00671073,183.75
14,750,21641,0.01158598,0.00676055,196.87
14,800,21691,0.00606190,0.00680560,210.00
14,850,21741,0.00817138,0.00687885,223.13
14,900,21791,0.00740756,0.00695874,236.26
14,950,21841,0.00896738,0.00701675,249.39
14,1000,21891,0.00770853,0.00711190,262.51
14,1050,21941,0.01282473,0.00726483,275.63
14,1100,21991,0.00489977,0.00738036,288.76
14,1150,22041,0.00616662,0.00749950,301.89
14,1200,22091,0.01128075,0.00761109,315.01
14,1250,22141,0.00621808,0.00771811,328.13
14,1300,22191,0.00974623,0.00780323,341.26
14,1350,22241,0.01258483,0.00790010,354.38
14,1400,22291,0.01313188,0.00798187,367.51
14,1450,22341,0.00853670,0.00801916,380.63
14,1500,22391,0.01296541,0.00813053,393.76
14,1550,22441,0.00807991,0.00818590,406.90
14,1600,22491,0.00860944,0.00823169,420.02
14,1607,22498,0.01349946,0.00824025,421.66
15,50,22548,0.00258760,0.00752256,13.13
15,100,22598,0.00460394,0.00698603,26.25
15,150,22648,0.00624573,0.00675613,39.36
15,200,22698,0.00854021,0.00642433,52.48
15,250,22748,0.00550849,0.00619466,65.62
15,300,22798,0.00547667,0.00616126,78.74
15,350,22848,0.00402656,0.00607197,91.87
15,400,22898,0.00636843,0.00592921,104.99
15,450,22948,0.00589780,0.00586530,118.11
15,500,22998,0.00561130,0.00586495,131.23
15,550,23048,0.00376844,0.00583894,144.34
15,600,23098,0.00378624,0.00583641,157.48
15,650,23148,0.00502051,0.00582748,170.60
15,700,23198,0.00317212,0.00583705,183.73
15,750,23248,0.00396395,0.00587751,196.85
15,800,23298,0.00808613,0.00594118,209.98
15,850,23348,0.00825484,0.00600026,223.11
15,900,23398,0.01128264,0.00608858,236.23
15,950,23448,0.00560954,0.00616433,249.39
15,1000,23498,0.00854673,0.00623189,262.54
15,1050,23548,0.00616262,0.00628297,275.66
15,1100,23598,0.00908170,0.00633545,288.78
15,1150,23648,0.00963868,0.00638861,301.91
15,1200,23698,0.01087576,0.00644137,315.02
15,1250,23748,0.00935262,0.00650912,328.15
15,1300,23798,0.00604986,0.00658796,341.26
15,1350,23848,0.00699277,0.00665018,354.41
15,1400,23898,0.00725784,0.00671593,367.53
15,1450,23948,0.00644668,0.00679045,380.66
15,1500,23998,0.01362728,0.00684861,393.80
15,1550,24048,0.00895900,0.00689601,406.92
15,1600,24098,0.00876334,0.00696338,420.05
15,1607,24105,0.03709608,0.00699514,421.70
16,50,24155,0.00404715,0.01090981,13.13
16,100,24205,0.00515192,0.00936142,26.23
16,150,24255,0.00592726,0.00842138,39.35
16,200,24305,0.00622953,0.00778411,52.48
16,250,24355,0.00507000,0.00738546,65.61
16,300,24405,0.00274258,0.00707403,78.75
16,350,24455,0.00435771,0.00676449,91.87
16,400,24505,0.00820151,0.00652540,105.00
16,450,24555,0.00485204,0.00632031,118.13
16,500,24605,0.00319168,0.00615905,131.25
16,550,24655,0.00374317,0.00602745,144.37
16,600,24705,0.00491361,0.00592985,157.51
16,650,24755,0.00530526,0.00585941,170.63
16,700,24805,0.00220069,0.00579700,183.77
16,750,24855,0.00591086,0.00584363,196.91
16,800,24905,0.00725468,0.00589442,210.03
16,850,24955,0.00496017,0.00595521,223.18
16,900,25005,0.00483367,0.00602558,236.31
16,950,25055,0.00883999,0.00605998,249.44
16,1000,25105,0.00872947,0.00608745,262.57
16,1050,25155,0.00473250,0.00611849,275.70
16,1100,25205,0.01722625,0.00616860,288.82
16,1150,25255,0.00523244,0.00620275,301.96
16,1200,25305,0.00308780,0.00621988,315.09
16,1250,25355,0.00989605,0.00624325,328.21
16,1300,25405,0.00643448,0.00628690,341.33
16,1350,25455,0.00737072,0.00631417,354.45
16,1400,25505,0.01075681,0.00635373,367.57
16,1450,25555,0.00926170,0.00640802,380.69
16,1500,25605,0.01430132,0.00646637,393.83
16,1550,25655,0.00977681,0.00649161,406.97
16,1600,25705,0.01133845,0.00650626,420.10
16,1607,25712,0.01869135,0.00652006,421.75
17,50,25762,0.00602471,0.00672396,13.12
17,100,25812,0.00381261,0.00612604,26.24
17,150,25862,0.00729278,0.00561332,39.37
17,200,25912,0.00449877,0.00543283,52.51
17,250,25962,0.00444778,0.00518744,65.62
17,300,26012,0.00456984,0.00507554,78.75
17,350,26062,0.00322443,0.00493122,91.87
17,400,26112,0.00454330,0.00481294,104.99
17,450,26162,0.00656592,0.00471714,118.11
17,500,26212,0.00296675,0.00470883,131.23
17,550,26262,0.00408921,0.00469376,144.35
17,600,26312,0.00207331,0.00470106,157.49
17,650,26362,0.00594539,0.00472729,170.61
17,700,26412,0.00301609,0.00473746,183.75
17,750,26462,0.00285143,0.00473205,196.87
17,800,26512,0.00363304,0.00478672,209.99
17,850,26562,0.00535243,0.00479625,223.13
17,900,26612,0.00299214,0.00481135,236.25
17,950,26662,0.00537094,0.00482148,249.37
17,1000,26712,0.00457876,0.00483887,262.48
17,1050,26762,0.00795583,0.00489423,275.60
17,1100,26812,0.00646485,0.00491598,288.72
17,1150,26862,0.00883184,0.00495801,301.84
17,1200,26912,0.00284362,0.00498904,314.96
17,1250,26962,0.00350123,0.00502685,328.08
17,1300,27012,0.00679019,0.00510001,341.18
17,1350,27062,0.00563557,0.00518080,354.30
17,1400,27112,0.00553764,0.00522037,367.46
17,1450,27162,0.00663910,0.00525431,380.59
17,1500,27212,0.00688346,0.00530817,393.71
17,1550,27262,0.00787874,0.00536038,406.84
17,1600,27312,0.00999154,0.00543465,419.96
17,1607,27319,0.00166186,0.00543855,421.61
18,50,27369,0.00536578,0.00454215,13.13
18,100,27419,0.00486267,0.00454093,26.25
18,150,27469,0.00451202,0.00414117,39.37
18,200,27519,0.00212516,0.00405450,52.49
18,250,27569,0.00306010,0.00393699,65.61
18,300,27619,0.00268910,0.00385067,78.73
18,350,27669,0.00193519,0.00378019,91.87
18,400,27719,0.00416889,0.00374335,105.01
18,450,27769,0.00470961,0.00373686,118.15
18,500,27819,0.00398294,0.00372385,131.30
18,550,27869,0.00237653,0.00372782,144.43
18,600,27919,0.01520766,0.00375755,157.54
18,650,27969,0.00153576,0.00377642,170.67
18,700,28019,0.00252993,0.00383288,183.79
18,750,28069,0.00576994,0.00387497,196.91
18,800,28119,0.00320738,0.00395335,210.05
18,850,28169,0.00487146,0.00397403,223.17
18,900,28219,0.00447638,0.00401397,236.30
18,950,28269,0.00633763,0.00412234,249.44
18,1000,28319,0.00359814,0.00419551,262.56
18,1050,28369,0.00329958,0.00424795,275.72
18,1100,28419,0.00498830,0.00428022,288.84
18,1150,28469,0.00372994,0.00430746,301.96
18,1200,28519,0.00854628,0.00433691,315.08
18,1250,28569,0.00411403,0.00438811,328.20
18,1300,28619,0.00482318,0.00442934,341.33
18,1350,28669,0.00428997,0.00447630,354.45
18,1400,28719,0.00426575,0.00452622,367.57
18,1450,28769,0.00532952,0.00458311,380.70
18,1500,28819,0.00359449,0.00463353,393.81
18,1550,28869,0.00746198,0.00467516,406.93
18,1600,28919,0.00684273,0.00473109,420.07
18,1607,28926,0.02760181,0.00474590,421.72
19,50,28976,0.00399140,0.00723805,13.12
