epoch,step,global_step,loss,avg_epoch_loss,elapsed_sec
6,1100,7120,0.01685153,0.01755270,288.88
6,1150,7170,0.01211721,0.01739672,302.00
6,1200,7220,0.01453622,0.01732917,315.12
6,1204,7224,0.02038853,0.01731038,316.05
7,50,7274,0.01418856,0.01438460,13.13
7,100,7324,0.01592965,0.01552545,26.25
7,150,7374,0.01812139,0.01531194,39.37
7,200,7424,0.00912953,0.01517782,52.51
7,250,7474,0.01181379,0.01542754,65.65
7,300,7524,0.00778626,0.01546385,78.79
7,350,7574,0.02743406,0.01553702,91.91
7,400,7624,0.02158838,0.01552663,105.03
7,450,7674,0.00986255,0.01535699,118.15
7,500,7724,0.00848526,0.01524763,131.27
7,550,7774,0.01441322,0.01504793,144.38
7,600,7824,0.00979272,0.01500914,157.49
7,650,7874,0.01320409,0.01494331,170.61
7,700,7924,0.00827628,0.01492130,183.74
7,750,7974,0.01891556,0.01494498,196.86
7,800,8024,0.01440032,0.01481638,209.98
7,850,8074,0.01088576,0.01471784,223.10
7,900,8124,0.01023839,0.01460908,236.23
7,950,8174,0.02498977,0.01452344,249.36
7,1000,8224,0.01080179,0.01446875,262.49
7,1050,8274,0.01423884,0.01443234,275.63
7,1100,8324,0.01435170,0.01439086,288.76
7,1150,8374,0.01412902,0.01433769,301.88
7,1200,8424,0.01317994,0.01427841,315.00
7,1204,8428,0.01265424,0.01428379,315.93
8,50,8478,0.00771283,0.01293359,13.13
8,100,8528,0.01389401,0.01269435,26.28
8,150,8578,0.00839137,0.01261340,39.39
8,200,8628,0.00456050,0.01257582,52.51
8,250,8678,0.02213984,0.01251347,65.63
8,300,8728,0.01565972,0.01255541,78.75
8,350,8778,0.01306029,0.01227159,91.87
8,400,8828,0.00894838,0.01221228,104.99
8,450,8878,0.00709372,0.01224932,118.12
8,500,8928,0.01195621,0.01229457,131.26
8,550,8978,0.01887636,0.01237260,144.39
8,600,9028,0.01048049,0.01244664,157.51
8,650,9078,0.01915976,0.01241033,170.65
8,700,9128,0.01235085,0.01240098,183.79
8,750,9178,0.01342681,0.01231791,196.91
8,800,9228,0.00698447,0.01216551,210.03
8,850,9278,0.00940210,0.01210158,223.15
8,900,9328,0.01731741,0.01201536,236.27
8,950,9378,0.01408843,0.01190563,249.39
8,1000,9428,0.00567363,0.01185852,262.51
8,1050,9478,0.02889541,0.01186895,275.64
8,1100,9528,0.00804976,0.01172285,288.75
8,1150,9578,0.00811121,0.01163125,301.91
8,1200,9628,0.01034820,0.01153260,315.03
8,1204,9632,0.00945381,0.01152910,315.97
9,50,9682,0.01093910,0.01034375,13.15
9,100,9732,0.01420981,0.01033787,26.28
9,150,9782,0.00594828,0.01031108,39.41
9,200,9832,0.01556763,0.01015896,52.54
9,250,9882,0.01474845,0.01043745,65.67
9,300,9932,0.00346923,0.01032712,78.79
9,350,9982,0.01386922,0.01039250,91.91
9,400,10032,0.00528683,0.01039691,105.05
9,450,10082,0.01191241,0.01039716,118.19
9,500,10132,0.00922771,0.01028086,131.33
9,550,10182,0.01222673,0.01014414,144.47
9,600,10232,0.00538061,0.00998210,157.60
9,650,10282,0.00937157,0.00997679,170.74
9,700,10332,0.00618451,0.01001145,183.86
9,750,10382,0.01117322,0.00996489,196.99
9,800,10432,0.01181305,0.00996211,210.11
9,850,10482,0.01233377,0.00996827,223.24
9,900,10532,0.01387663,0.00993307,236.34
9,950,10582,0.00956960,0.00991229,249.48
9,1000,10632,0.01289340,0.00987130,262.61
9,1050,10682,0.00756377,0.00979599,275.74
9,1100,10732,0.01520142,0.00976285,288.86
9,1150,10782,0.01590365,0.00976474,302.00
9,1200,10832,0.00860518,0.00973635,315.13
9,1204,10836,0.01129043,0.00973651,316.06
10,50,10886,0.00873288,0.00939305,13.13
10,100,10936,0.00880069,0.00928940,26.27
10,150,10986,0.00453662,0.00890936,39.39
10,200,11036,0.01320332,0.00888640,52.51
10,250,11086,0.01748029,0.00903196,65.65
10,300,11136,0.00863625,0.00881022,78.78
10,350,11186,0.00738781,0.00876687,91.90
10,400,11236,0.01448449,0.00878618,105.03
10,450,11286,0.00376501,0.00872395,118.15
10,500,11336,0.01571953,0.00849711,131.28
10,550,11386,0.00769320,0.00844278,144.40
10,600,11436,0.00449212,0.00839665,157.53
10,650,11486,0.00524898,0.00838483,170.65
10,700,11536,0.00904559,0.00837959,183.78
10,750,11586,0.01835097,0.00832205,196.90
10,800,11636,0.00200400,0.00824593,210.02
10,850,11686,0.00572256,0.00822326,223.14
10,900,11736,0.00869226,0.00817825,236.26
10,950,11786,0.01439666,0.00818564,249.40
10,1000,11836,0.00529685,0.00816073,262.52
10,1050,11886,0.00822966,0.00809584,275.66
10,1100,11936,0.00923894,0.00806198,288.80
10,1150,11986,0.00652959,0.00802120,301.93
10,1200,12036,0.01034252,0.00798271,315.06
10,1204,12040,0.01064513,0.00797832,315.99
11,50,12090,0.01174857,0.00732704,13.14
11,100,12140,0.00642245,0.00688914,26.26
11,150,12190,0.00561915,0.00706885,39.38
11,200,12240,0.00667740,0.00704943,52.50
11,250,12290,0.01276933,0.00724303,65.62
11,300,12340,0.00353007,0.00734841,78.77
11,350,12390,0.00646818,0.00736022,91.90
11,400,12440,0.01316061,0.00742382,105.02
11,450,12490,0.00493110,0.00730761,118.16
11,500,12540,0.00742399,0.00729921,131.28
11,550,12590,0.00886149,0.00732257,144.40
11,600,12640,0.00992859,0.00730845,157.52
11,650,12690,0.00378223,0.00734809,170.65
11,700,12740,0.00237021,0.00726831,183.78
11,750,12790,0.00461405,0.00726647,196.91
11,800,12840,0.00788556,0.00718067,210.03
11,850,12890,0.00282506,0.00716099,223.16
11,900,12940,0.00407766,0.00713309,236.28
11,950,12990,0.00695746,0.00718805,249.40
11,1000,13040,0.00789165,0.00719400,262.52
11,1050,13090,0.00480502,0.00716400,275.66
11,1100,13140,0.00972667,0.00721058,288.76
11,1150,13190,0.00839214,0.00721764,301.89
11,1200,13240,0.00295837,0.00719598,315.00
11,1204,13244,0.00561469,0.00719580,315.94
12,50,13294,0.00270245,0.00721953,13.13
12,100,13344,0.00602965,0.00745517,26.25
12,150,13394,0.00522986,0.00700208,39.38
12,200,13444,0.01063158,0.00696602,52.50
12,250,13494,0.00769928,0.00693560,65.64
12,300,13544,0.00274319,0.00691571,78.75
12,350,13594,0.00699953,0.00682415,91.87
12,400,13644,0.00643784,0.00675290,105.00
12,450,13694,0.01284768,0.00665269,118.14
12,500,13744,0.00902406,0.00664092,131.26
12,550,13794,0.00154135,0.00663737,144.39
12,600,13844,0.00705226,0.00656686,157.53
12,650,13894,0.00292239,0.00651803,170.65
12,700,13944,0.00409341,0.00643568,183.78
12,750,13994,0.00127271,0.00636003,196.90
12,800,14044,0.00150862,0.00631275,210.01
12,850,14094,0.00389214,0.00622902,223.14
12,900,14144,0.00250257,0.00614637,236.26
12,950,14194,0.00321727,0.00607177,249.38
12,1000,14244,0.00168650,0.00604736,262.50
12,1050,14294,0.00584705,0.00605826,275.62
12,1100,14344,0.00215606,0.00602498,288.76
12,1150,14394,0.00661968,0.00602139,301.88
12,1200,14444,0.01467250,0.00607074,315.00
12,1204,14448,0.01463859,0.00607891,315.94
13,50,14498,0.00239441,0.00531256,13.13
13,100,14548,0.00394873,0.00496066,26.25
13,150,14598,0.00845250,0.00511208,39.37
13,200,14648,0.00520589,0.00516435,52.51
13,250,14698,0.00589418,0.00525996,65.64
13,300,14748,0.00547777,0.00522601,78.77
13,350,14798,0.00236112,0.00525921,91.91
13,400,14848,0.00232352,0.00516365,105.04
13,450,14898,0.00202939,0.00511606,118.17
13,500,14948,0.00708309,0.00512473,131.31
13,550,14998,0.00761633,0.00509332,144.42
13,600,15048,0.00327778,0.00512572,157.55
13,650,15098,0.01267592,0.00512185,170.67
13,700,15148,0.00478284,0.00512342,183.79
13,750,15198,0.01281400,0.00517553,196.91
13,800,15248,0.00242649,0.00514624,210.03
13,850,15298,0.00566226,0.00516639,223.15
13,900,15348,0.00293513,0.00514986,236.27
13,950,15398,0.00543351,0.00515696,249.39
13,1000,15448,0.00865418,0.00518737,262.51
13,1050,15498,0.00716147,0.00516459,275.64
13,1100,15548,0.01125325,0.00515750,288.76
13,1150,15598,0.00186407,0.00513999,301.88
13,1200,15648,0.00353861,0.00514256,315.00
13,1204,15652,0.00516106,0.00514225,315.93
14,50,15702,0.00236087,0.00437364,13.13
14,100,15752,0.00275866,0.00433134,26.25
14,150,15802,0.00159988,0.00435433,39.36
14,200,15852,0.00377945,0.00457372,52.49
14,250,15902,0.00438904,0.00463374,65.60
14,300,15952,0.00489396,0.00461442,78.71
14,350,16002,0.00626942,0.00455481,91.83
14,400,16052,0.00194295,0.00459826,104.97
14,450,16102,0.00412071,0.00455942,118.11
14,500,16152,0.00219290,0.00457830,131.24
14,550,16202,0.00245958,0.00458812,144.37
14,600,16252,0.00695102,0.00455915,157.49
14,650,16302,0.00358841,0.00448737,170.61
14,700,16352,0.00723206,0.00443485,183.73
14,750,16402,0.00136464,0.00440228,196.85
14,800,16452,0.00790000,0.00438511,209.99
14,850,16502,0.00145645,0.00438519,223.13
14,900,16552,0.00334161,0.00441468,236.27
14,950,16602,0.01019788,0.00444314,249.41
14,1000,16652,0.00707234,0.00440719,262.53
14,1050,16702,0.01095319,0.00445143,275.65
14,1100,16752,0.01470140,0.00449569,288.76
14,1150,16802,0.00399078,0.00448575,301.87
14,1200,16852,0.00585335,0.00447966,315.01
14,1204,16856,0.01464112,0.00448480,315.95
15,50,16906,0.00203872,0.00492755,13.12
15,100,16956,0.00349946,0.00507353,26.24
15,150,17006,0.00369955,0.00470857,39.37
15,200,17056,0.00276062,0.00470348,52.48
15,250,17106,0.00209033,0.00473244,65.61
15,300,17156,0.00514092,0.00469981,78.73
15,350,17206,0.00150743,0.00457611,91.85
15,400,17256,0.00219778,0.00450103,104.97
15,450,17306,0.00239730,0.00444185,118.09
15,500,17356,0.00612138,0.00445694,131.22
15,550,17406,0.00156469,0.00445062,144.35
15,600,17456,0.00123859,0.00445350,157.47
15,650,17506,0.00318357,0.00441164,170.59
15,700,17556,0.00741931,0.00440895,183.71
15,750,17606,0.00469388,0.00438962,196.84
15,800,17656,0.00147531,0.00438154,209.97
15,850,17706,0.00466976,0.00435964,223.10
15,900,17756,0.00168897,0.00429348,236.25
15,950,17806,0.00255554,0.00426748,249.37
15,1000,17856,0.00315893,0.00424604,262.49
15,1050,17906,0.00360336,0.00424428,275.63
15,1100,17956,0.00148675,0.00422822,288.75
15,1150,18006,0.00306447,0.00422536,301.89
15,1200,18056,0.00321950,0.00422095,315.04
15,1204,18060,0.00072385,0.00421264,315.97
16,50,18110,0.00261957,0.00376038,13.12
16,100,18160,0.00238285,0.00402031,26.24
16,150,18210,0.00717766,0.00412571,39.36
16,200,18260,0.00376426,0.00404459,52.49
16,250,18310,0.00352241,0.00394129,65.61
16,300,18360,0.00234786,0.00395201,78.73
16,350,18410,0.00535707,0.00398252,91.85
16,400,18460,0.00528268,0.00398146,104.97
16,450,18510,0.00229060,0.00398430,118.09
16,500,18560,0.00126687,0.00397365,131.23
16,550,18610,0.00386844,0.00396139,144.39
16,600,18660,0.00362843,0.00387445,157.52
16,650,18710,0.00140756,0.00377830,170.66
16,700,18760,0.00172308,0.00372310,183.81
16,750,18810,0.00234982,0.00376237,196.97
16,800,18860,0.00307018,0.00376272,210.11
16,850,18910,0.00571189,0.00376193,223.25
16,900,18960,0.00165981,0.00373834,236.39
16,950,19010,0.00191584,0.00372150,249.51
16,1000,19060,0.00428954,0.00371538,262.65
16,1050,19110,0.00215106,0.00369983,275.79
16,1100,19160,0.00405385,0.00369811,288.94
16,1150,19210,0.00184788,0.00366865,302.07
16,1200,19260,0.00686185,0.00364926,315.21
16,1204,19264,0.00255971,0.00364342,316.14
17,50,19314,0.00240465,0.00322863,13.12
17,100,19364,0.00173434,0.00314067,26.24
17,150,19414,0.00353362,0.00315529,39.36
17,200,19464,0.00116629,0.00319821,52.48
17,250,19514,0.00170333,0.00314508,65.60
17,300,19564,0.00405697,0.00310808,78.72
17,350,19614,0.00274439,0.00313680,91.87
17,400,19664,0.00183520,0.00316718,105.01
17,450,19714,0.00213221,0.00319571,118.16
17,500,19764,0.00199971,0.00329692,131.28
17,550,19814,0.00237066,0.00333751,144.40
17,600,19864,0.00391808,0.00333577,157.52
17,650,19914,0.00323831,0.00331875,170.64
17,700,19964,0.00133391,0.00333233,183.76
17,750,20014,0.00748162,0.00332349,196.89
17,800,20064,0.00131149,0.00331740,210.02
17,850,20114,0.00140074,0.00330798,223.16
17,900,20164,0.00646798,0.00333239,236.30
17,950,20214,0.00414521,0.00338822,249.44
17,1000,20264,0.00334287,0.00338936,262.56
17,1050,20314,0.00339963,0.00340961,275.68
17,1100,20364,0.00092296,0.00341803,288.83
17,1150,20414,0.00491807,0.00341686,301.95
17,1200,20464,0.00208141,0.00338319,315.08
17,1204,20468,0.00457954,0.00338055,316.02
18,50,20518,0.01304774,0.00302574,13.13
18,100,20568,0.00147873,0.00300322,26.26
18,150,20618,0.00305743,0.00282287,39.39
18,200,20668,0.00164624,0.00290599,52.51
18,250,20718,0.00158909,0.00297543,65.63
18,300,20768,0.00154571,0.00292892,78.76
18,350,20818,0.00163046,0.00296152,91.89
18,400,20868,0.00473281,0.00288442,105.02
18,450,20918,0.00529595,0.00293324,118.14
18,500,20968,0.00144935,0.00294155,131.27
18,550,21018,0.00160865,0.00291180,144.41
18,600,21068,0.00282060,0.00289819,157.54
18,650,21118,0.00503186,0.00286117,170.66
18,700,21168,0.00286305,0.00284491,183.78
18,750,21218,0.00226763,0.00283417,196.92
18,800,21268,0.00172214,0.00285076,210.04
18,850,21318,0.00236797,0.00287099,223.16
18,900,21368,0.00632651,0.00292451,236.28
18,950,21418,0.00428325,0.00297981,249.40
18,1000,21468,0.00151874,0.00297412,262.55
18,1050,21518,0.00225167,0.00298038,275.68
18,1100,21568,0.00501276,0.00297593,288.81
18,1150,21618,0.00125197,0.00297059,301.92
18,1200,21668,0.00155394,0.00295368,315.05
18,1204,21672,0.00201130,0.00295033,315.98
19,50,21722,0.00337225,0.00272282,13.13
19,100,21772,0.00369146,0.00288372,26.25
19,150,21822,0.00534232,0.00302350,39.37
19,200,21872,0.00125865,0.00299302,52.49
19,250,21922,0.00301903,0.00296247,65.61
19,300,21972,0.00095591,0.00283376,78.74
19,350,22022,0.00095289,0.00277288,91.87
19,400,22072,0.00115002,0.00270117,105.01
19,450,22122,0.00540768,0.00265920,118.14
19,500,22172,0.00331675,0.00260265,131.29
19,550,22222,0.00531895,0.00261139,144.43
19,600,22272,0.00124183,0.00258191,157.57
19,650,22322,0.00154151,0.00255632,170.69
19,700,22372,0.00269347,0.00258726,183.81
19,750,22422,0.00926697,0.00257804,196.92
19,800,22472,0.00605082,0.00257124,210.05
19,850,22522,0.00216406,0.00255514,223.17
19,900,22572,0.00411627,0.00255960,236.30
19,950,22622,0.00201825,0.00252885,249.41
19,1000,22672,0.00265703,0.00251382,262.53
19,1050,22722,0.00187996,0.00250314,275.65
19,1100,22772,0.00127199,0.00251751,288.77
19,1150,22822,0.00108881,0.00252329,301.91
19,1200,22872,0.00185058,0.00250041,315.03
19,1204,22876,0.00179868,0.00249587,315.97
20,50,22926,0.00148283,0.00214355,13.15
20,100,22976,0.00242287,0.00249636,26.27
20,150,23026,0.00140348,0.00251438,39.39
20,200,23076,0.00168726,0.00256183,52.51
20,250,23126,0.00236366,0.00265222,65.65
20,300,23176,0.00284982,0.00272190,78.77
20,350,23226,0.00253065,0.00269709,91.89
20,400,23276,0.00122634,0.00266570,105.04
20,450,23326,0.00200397,0.00270637,118.18
20,500,23376,0.00355117,0.00274882,131.31
20,550,23426,0.00465847,0.00278659,144.42
20,600,23476,0.00289155,0.00283767,157.55
20,650,23526,0.00195937,0.00287947,170.67
20,700,23576,0.00140350,0.00284861,183.81
20,750,23626,0.00337815,0.00281090,196.93
20,800,23676,0.00402927,0.00278466,210.05
20,850,23726,0.00189637,0.00278543,223.18
20,900,23776,0.00215242,0.00279263,236.31
20,950,23826,0.00799886,0.00282060,249.43
20,1000,23876,0.00122683,0.00281711,262.56
20,1050,23926,0.00208461,0.00279979,275.69
20,1100,23976,0.00197881,0.00279027,288.81
20,1150,24026,0.00242322,0.00277556,301.92
20,1200,24076,0.00061475,0.00275137,315.05
20,1204,24080,0.00139061,0.00274753,315.99
21,50,24130,0.00433318,0.00339477,13.13
21,100,24180,0.01061695,0.00291585,26.25
21,150,24230,0.00088143,0.00262869,39.39
21,200,24280,0.00564144,0.00248543,52.51
21,250,24330,0.00593355,0.00249204,65.64
21,300,24380,0.00373708,0.00248533,78.76
21,350,24430,0.00555265,0.00252089,91.89
21,400,24480,0.00102489,0.00250817,105.01
21,450,24530,0.00106188,0.00245631,118.14
21,500,24580,0.00280887,0.00242306,131.25
21,550,24630,0.00136855,0.00238827,144.37
21,600,24680,0.00179685,0.00236008,157.50
21,650,24730,0.00192348,0.00233350,170.64
21,700,24780,0.00179526,0.00230854,183.77
21,750,24830,0.00078318,0.00231024,196.89
21,800,24880,0.00141096,0.00235463,210.01
21,850,24930,0.00187061,0.00234255,223.15
21,900,24980,0.00776691,0.00233463,236.28
21,950,25030,0.00207053,0.00231500,249.40
21,1000,25080,0.00188597,0.00230525,262.52
21,1050,25130,0.00499054,0.00232377,275.64
21,1100,25180,0.00455849,0.00234350,288.76
21,1150,25230,0.00092719,0.00236832,301.88
21,1200,25280,0.00387466,0.00237088,315.00
21,1204,25284,0.00320680,0.00237123,315.93
22,50,25334,0.00082620,0.00216491,13.12
22,100,25384,0.00073353,0.00220361,26.24
22,150,25434,0.00527984,0.00209638,39.36
22,200,25484,0.00202614,0.00216399,52.48
22,250,25534,0.00107971,0.00206194,65.61
22,300,25584,0.00173688,0.00207780,78.74
22,350,25634,0.00099731,0.00211871,91.84
22,400,25684,0.00277079,0.00212138,104.97
22,450,25734,0.00477333,0.00211000,118.09
22,500,25784,0.00273419,0.00213265,131.21
22,550,25834,0.00073521,0.00210854,144.33
22,600,25884,0.00302621,0.00208583,157.45
22,650,25934,0.00221985,0.00213342,170.58
22,700,25984,0.00132332,0.00215221,183.71
22,750,26034,0.00130162,0.00217324,196.85
22,800,26084,0.00102269,0.00219201,209.97
22,850,26134,0.00065888,0.00223254,223.09
22,900,26184,0.00331989,0.00222623,236.21
22,950,26234,0.00086784,0.00222778,249.33
22,1000,26284,0.00643783,0.00220677,262.46
22,1050,26334,0.00059040,0.00218517,275.58
22,1100,26384,0.00223513,0.00215884,288.69
22,1150,26434,0.00238799,0.00212485,301.81
22,1200,26484,0.00123105,0.00212013,314.95
22,1204,26488,0.00218226,0.00211741,315.89
23,50,26538,0.00067833,0.00197851,13.14
23,100,26588,0.00120968,0.00196766,26.25
23,150,26638,0.00531045,0.00187927,39.38
23,200,26688,0.00239967,0.00186079,52.50
23,250,26738,0.00083774,0.00196406,65.62
23,300,26788,0.00204511,0.00203929,78.74
23,350,26838,0.00238019,0.00210448,91.87
23,400,26888,0.00674117,0.00213887,104.99
23,450,26938,0.00145986,0.00210903,118.11
23,500,26988,0.00131238,0.00209571,131.22
23,550,27038,0.00347238,0.00210827,144.35
23,600,27088,0.00093982,0.00213292,157.47
23,650,27138,0.00587770,0.00224354,170.59
23,700,27188,0.00146937,0.00228272,183.71
23,750,27238,0.00321053,0.00229702,196.84
23,800,27288,0.00060443,0.00231616,209.99
23,850,27338,0.00127697,0.00231125,223.11
23,900,27388,0.00263638,0.00232353,236.23
23,950,27438,0.00077700,0.00231505,249.35
23,1000,27488,0.00228393,0.00231681,262.49
23,1050,27538,0.00086453,0.00230070,275.61
23,1100,27588,0.00110301,0.00228804,288.74
23,1150,27638,0.00118476,0.00227132,301.89
23,1200,27688,0.00087036,0.00225284,315.01
23,1204,27692,0.00134084,0.00225108,315.94
24,50,27742,0.00225686,0.00213043,13.14
24,100,27792,0.00405375,0.00230303,26.28
24,150,27842,0.00257564,0.00230833,39.38
24,200,27892,0.00123160,0.00219499,52.51
24,250,27942,0.00339139,0.00210811,65.63
24,300,27992,0.00050802,0.00213623,78.75
24,350,28042,0.00086572,0.00209217,91.87
24,400,28092,0.00242174,0.00202860,105.00
24,450,28142,0.00119040,0.00199484,118.15
24,500,28192,0.00141078,0.00205966,131.27
24,550,28242,0.00109351,0.00204812,144.41
24,600,28292,0.00139490,0.00203730,157.53
24,650,28342,0.00218449,0.00201451,170.65
24,700,28392,0.00096792,0.00202666,183.77
24,750,28442,0.00339926,0.00203140,196.90
24,800,28492,0.00228676,0.00205663,210.03
24,850,28542,0.00274359,0.00206420,223.15
24,900,28592,0.00225723,0.00226759,236.27
24,950,28642,0.00544393,0.00236179,249.39
24,1000,28692,0.00418808,0.00238599,262.51
24,1050,28742,0.00464278,0.00240011,275.63
24,1100,28792,0.00200154,0.00238566,288.76
24,1150,28842,0.00316583,0.00238221,301.88
24,1200,28892,0.00204616,0.00238838,315.00
24,1204,28896,0.00136942,0.00239158,315.93
