task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p097/rainbow_06_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/rainbow_06_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/emo_embarassment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/emo_embarassment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/emo_disappointment_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/emo_disappointment_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/sentences_02_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/sentences_02_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/emo_confusion_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/emo_confusion_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p097/rainbow_05_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/rainbow_05_loud_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/rainbow_07_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/rainbow_07_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/emo_guilt_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/emo_guilt_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p097/freeform_speech_05_2560000_2720000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p097/freeform_speech_05_2560000_2720000.wav,materialized_segment_cached,What is the speaker's age?,The speaker's age is between 56 and 65 years old.,56-65,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_confusion_sentences_0_96838.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_confusion_sentences_0_96838.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_08_whisper_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_06_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_06_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_06_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_06_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be White. ,White,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_disgust_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_disgust_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/freeform_speech_04_1920000_2080000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/freeform_speech_04_1920000_2080000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_embarassment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_embarassment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_desire_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_desire_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/sentences_03_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/sentences_03_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/freeform_speech_01_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/freeform_speech_01_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p091/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/interjection_congratulations_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_08_whisper_160000_320000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_08_whisper_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_08_whisper_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_05_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_05_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_05_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/sentences_09_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/sentences_09_fast_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/freeform_speech_05_960000_1120000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/freeform_speech_05_960000_1120000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_06_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_06_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/emo_serenity_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/emo_serenity_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/rainbow_05_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/rainbow_05_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p091/sentences_01_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p091/sentences_01_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is 26 to 35 years old.,26-35,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p094/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_extasy_sentences_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be male based on their speech characteristics.,male,The speaker's gender is inferred to be female based on their vocal characteristics. ,female,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_extasy_sentences_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_extasy_sentences_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_05_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_05_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_relief_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_relief_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_06_2080000_2240000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_06_2080000_2240000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_05_fast_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_05_fast_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/freeform_speech_04_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/freeform_speech_04_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p094/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 36 and 45 years old.,36-45,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/emo_extasy_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/emo_extasy_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p094/rainbow_08_lowpitch_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_11/resolved_audio/ears_dataset_processed/val/p094/rainbow_08_lowpitch_160000_320000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be Hispanic or Latino based on their speech characteristics.,hispanic or latino,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
