speaker_id,gender,age,ethnicity,n_utterances,embedding_family,x,y
p040,male,18-25,white or caucasian,53,ecapa,-7.509662,5.6501603
p041,female,18-25,black or african american,53,ecapa,-2.361342,0.60569984
p042,male,18-25,hispanic or latino,53,ecapa,-7.8221135,-1.0057496
p044,female,46-55,white or caucasian,59,ecapa,6.9693537,2.3219833
p045,female,18-25,black or african american,55,ecapa,0.1913334,-4.8686614
p046,male,26-35,white or caucasian,54,ecapa,-9.269161,2.1829982
p047,female,56-65,white or caucasian,51,ecapa,4.2147713,3.3869202
p048,female,56-65,white or caucasian,52,ecapa,6.0391946,-0.7884187
p049,male,36-45,white or caucasian,54,ecapa,-7.3069234,-4.1243305
p050,female,56-65,white or caucasian,54,ecapa,3.6975,-4.4826555
p051,female,46-55,white or caucasian,59,ecapa,7.55295,-1.4444242
p052,female,18-25,black or african american,54,ecapa,5.2707386,-0.47062573
p053,female,18-25,white or caucasian,57,ecapa,6.3238325,-3.1942377
p054,male,46-55,white or caucasian,51,ecapa,-8.947127,-3.359488
p055,female,46-55,white or caucasian,51,ecapa,6.015639,1.3129728
p056,female,18-25,white or caucasian,56,ecapa,6.4659834,0.13606791
p057,male,18-25,white or caucasian,52,ecapa,-8.153705,1.2813267
p058,female,26-35,white or caucasian,54,ecapa,9.536227,-0.32443622
p059,female,26-35,white or caucasian,61,ecapa,9.291415,1.5788041
p060,male,26-35,hispanic or latino,51,ecapa,-5.954725,7.977596
p061,female,56-65,white or caucasian,51,ecapa,5.3999224,2.3108048
p062,female,18-25,hispanic or latino,50,ecapa,8.340647,4.284487
p063,female,36-45,white or caucasian,54,ecapa,6.67549,-1.2008462
p064,female,36-45,white or caucasian,53,ecapa,0.40206614,1.1425363
p065,male,56-65,white or caucasian,54,ecapa,-5.493576,-2.6230028
p066,female,46-55,white or caucasian,54,ecapa,7.0360847,-3.3229012
p067,female,18-25,asian,256,ecapa,6.9860506,1.6713766
p068,female,18-25,hispanic or latino,51,ecapa,10.138265,-0.69161814
p069,female,46-55,white or caucasian,55,ecapa,4.669432,0.9243526
p070,female,36-45,white or caucasian,59,ecapa,4.7446733,-3.3670268
p071,male,18-25,black or african american,56,ecapa,-4.556667,3.2532501
p072,prefer not to answer,prefer not to answer,prefer not to answer,54,ecapa,8.193931,0.53250015
p073,female,18-25,black or african american,55,ecapa,-3.3840766,7.0576887
p074,male,18-25,white or caucasian,54,ecapa,-7.86575,8.842149
p075,female,18-25,black or african american,51,ecapa,-1.3930929,-4.1585226
p076,male,26-35,white or caucasian,51,ecapa,-7.64431,-3.6268015
p077,male,46-55,white or caucasian,54,ecapa,-8.146787,-4.8413386
p078,prefer not to answer,18-25,white or caucasian,51,ecapa,8.746946,-1.793888
p079,female,46-55,white or caucasian,58,ecapa,6.5313745,1.0511703
p080,female,26-35,black or african american,55,ecapa,2.7538767,-5.4080963
p081,male,18-25,white or caucasian,51,ecapa,-5.423897,0.9999963
p082,female,26-35,black or african american,51,ecapa,7.4977255,1.2812496
p083,female,26-35,black or african american,304,ecapa,2.4357965,-1.0592874
p084,female,66-75,white or caucasian,51,ecapa,1.8964394,-2.0424824
p085,male,26-35,white or caucasian,53,ecapa,-7.844523,0.7978917
p086,male,18-25,white or caucasian,55,ecapa,-5.9659204,-3.125881
p087,male,56-65,white or caucasian,56,ecapa,-8.446675,-1.2499187
p088,male,18-25,white or caucasian,51,ecapa,-6.3265924,4.900357
p089,female,26-35,asian,54,ecapa,6.998838,-0.8615452
p090,male,56-65,white or caucasian,56,ecapa,-7.9358826,-0.6311588
p091,male,26-35,white or caucasian,55,ecapa,-7.8274426,1.1476957
p092,female,36-45,white or caucasian,55,ecapa,-0.69021946,-0.35269216
p093,female,56-65,white or caucasian,55,ecapa,6.9277844,-3.7661176
p094,male,36-45,hispanic or latino,55,ecapa,-7.708725,-0.4728976
p095,male,36-45,white or caucasian,51,ecapa,-7.6578693,-9.083158
p096,non-binary / third gender,18-25,white or caucasian,51,ecapa,8.573477,-1.6225432
p097,male,56-65,white or caucasian,53,ecapa,-5.618114,-1.5425884
p098,female,46-55,black or african american,57,ecapa,-2.3784232,-5.6988935
p099,female,46-55,black or african american,269,ecapa,-5.014323,0.68688154
p100,female,36-45,white or caucasian,54,ecapa,0.18144149,-3.382431
p101,male,46-55,black or african american,53,ecapa,-8.7556925,-1.8884045
p102,male,26-35,white or caucasian,251,ecapa,-7.387435,-1.9324461
p103,prefer not to answer,prefer not to answer,prefer not to answer,65,ecapa,6.04472,2.146306
p104,female,56-65,white or caucasian,55,ecapa,3.4026306,-2.6474478
p105,male,36-45,black or african american,58,ecapa,-6.767582,-4.2497497
p106,female,56-65,white or caucasian,55,ecapa,5.682639,-1.7887188
p107,male,36-45,asian,54,ecapa,-4.2857804,8.903134
