speaker_id,gender,age,ethnicity,n_utterances,embedding_family,x,y
p091,male,26-35,white or caucasian,55,ecapa,6.5163245,3.219066
p092,female,36-45,white or caucasian,55,ecapa,2.711461,-0.26578453
p093,female,56-65,white or caucasian,55,ecapa,-0.08902903,-3.9933486
p094,male,36-45,hispanic or latino,55,ecapa,2.1828222,3.171133
p095,male,36-45,white or caucasian,51,ecapa,2.1590664,4.3413143
p096,non-binary / third gender,18-25,white or caucasian,51,ecapa,-2.6752725,-5.0319104
p097,male,56-65,white or caucasian,53,ecapa,4.8337774,3.315129
p098,female,46-55,black or african american,57,ecapa,1.9136246,0.58659774
p099,female,46-55,black or african american,269,ecapa,4.1912646,-1.6171647
p100,female,36-45,white or caucasian,54,ecapa,1.9910382,-0.5003611
p101,male,46-55,black or african american,53,ecapa,5.6005793,5.5546737
p102,male,26-35,white or caucasian,251,ecapa,5.1103835,2.8503826
p103,prefer not to answer,prefer not to answer,prefer not to answer,65,ecapa,-1.4176569,-2.2423637
p104,female,56-65,white or caucasian,55,ecapa,1.2624631,-1.5739026
p105,male,36-45,black or african american,58,ecapa,4.764616,5.6604347
p106,female,56-65,white or caucasian,55,ecapa,-4.002832,-2.7918613
p107,male,36-45,asian,54,ecapa,6.448705,-0.73924696
