row_index,audio_path,speaker_id,split,gender,age,ethnicity,embedding_family,x,y
24,ears_dataset_processed/val/p101/emo_cuteness_freeform_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,8.07909,-11.918574
25,ears_dataset_processed/val/p101/freeform_speech_02_1440000_1600000.wav,p101,val,male,46-55,black or african american,ecapa,-39.28185,-17.071611
26,ears_dataset_processed/val/p101/emo_extasy_sentences_0_119385.wav,p101,val,male,46-55,black or african american,ecapa,17.10018,-13.187015
27,ears_dataset_processed/val/p101/rainbow_03_lowpitch_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,8.991255,-18.809406
28,ears_dataset_processed/val/p101/emo_confusion_freeform_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,24.578339,-5.054478
29,ears_dataset_processed/val/p101/emo_disappointment_freeform_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,19.756624,-7.9542027
30,ears_dataset_processed/val/p101/rainbow_01_slow_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,17.46335,-6.6168413
31,ears_dataset_processed/val/p101/emo_fear_sentences_0_132320.wav,p101,val,male,46-55,black or african american,ecapa,49.830452,-8.488536
32,ears_dataset_processed/val/p101/freeform_speech_06_640000_800000.wav,p101,val,male,46-55,black or african american,ecapa,19.123518,-7.556281
33,ears_dataset_processed/val/p101/freeform_speech_04_1440000_1600000.wav,p101,val,male,46-55,black or african american,ecapa,6.166698,-14.773525
34,ears_dataset_processed/val/p101/freeform_speech_01_1600000_1760000.wav,p101,val,male,46-55,black or african american,ecapa,55.172558,-7.597329
35,ears_dataset_processed/val/p101/sentences_15_regular_0_142603.wav,p101,val,male,46-55,black or african american,ecapa,-12.649907,-15.721809
36,ears_dataset_processed/val/p101/emo_anger_sentences_0_143849.wav,p101,val,male,46-55,black or african american,ecapa,6.85238,-12.2860985
37,ears_dataset_processed/val/p101/emo_distress_sentences_0_117009.wav,p101,val,male,46-55,black or african american,ecapa,34.882866,-6.8733478
38,ears_dataset_processed/val/p101/freeform_speech_04_1280000_1440000.wav,p101,val,male,46-55,black or african american,ecapa,51.77751,-11.45884
39,ears_dataset_processed/val/p101/emo_pride_sentences_0_153022.wav,p101,val,male,46-55,black or african american,ecapa,5.432503,-16.135529
40,ears_dataset_processed/val/p101/sentences_23_regular_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,8.8631,-6.9126062
41,ears_dataset_processed/val/p101/sentences_01_lowpitch_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,22.638037,-8.920019
42,ears_dataset_processed/val/p101/freeform_speech_03_800000_960000.wav,p101,val,male,46-55,black or african american,ecapa,44.97663,-8.337962
43,ears_dataset_processed/val/p101/sentences_05_loud_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,36.332005,-6.2149577
44,ears_dataset_processed/val/p101/sentences_01_whisper_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,-16.416416,-8.617488
45,ears_dataset_processed/val/p101/emo_cuteness_sentences_0_111269.wav,p101,val,male,46-55,black or african american,ecapa,-26.26343,-8.172933
46,ears_dataset_processed/val/p101/rainbow_07_lowpitch_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,57.18693,3.143193
47,ears_dataset_processed/val/p101/freeform_speech_05_2560000_2720000.wav,p101,val,male,46-55,black or african american,ecapa,-11.189413,-13.95686
48,ears_dataset_processed/val/p101/emo_distress_freeform_0_160000.wav,p101,val,male,46-55,black or african american,ecapa,54.55963,-10.9505825
49,ears_dataset_processed/val/p101/freeform_speech_03_1920000_2080000.wav,p101,val,male,46-55,black or african american,ecapa,12.677656,-13.869165
50,ears_dataset_processed/val/p101/freeform_speech_01_1440000_1600000.wav,p101,val,male,46-55,black or african american,ecapa,12.484924,-11.315721
51,ears_dataset_processed/val/p101/freeform_speech_01_2560000_2720000.wav,p101,val,male,46-55,black or african american,ecapa,30.893343,-12.765473
52,ears_dataset_processed/val/p101/freeform_speech_03_640000_800000.wav,p101,val,male,46-55,black or african american,ecapa,51.936756,-6.41022
53,ears_dataset_processed/val/p066/freeform_speech_04_2720000_2880000.wav,p066,val,female,46-55,white or caucasian,ecapa,9.870663,10.309856
54,ears_dataset_processed/val/p066/sentences_17_regular_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-16.905764,20.81186
55,ears_dataset_processed/val/p066/freeform_speech_02_640000_800000.wav,p066,val,female,46-55,white or caucasian,ecapa,29.490118,16.075365
56,ears_dataset_processed/val/p066/freeform_speech_06_1440000_1600000.wav,p066,val,female,46-55,white or caucasian,ecapa,-5.5504537,11.09488
57,ears_dataset_processed/val/p066/freeform_speech_05_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,30.701172,15.54868
58,ears_dataset_processed/val/p066/freeform_speech_06_2400000_2560000.wav,p066,val,female,46-55,white or caucasian,ecapa,1.0126663,3.6215756
59,ears_dataset_processed/val/p066/rainbow_08_highpitch_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-6.713125,14.805567
60,ears_dataset_processed/val/p066/freeform_speech_02_1760000_1920000.wav,p066,val,female,46-55,white or caucasian,ecapa,2.4465137,10.11147
61,ears_dataset_processed/val/p066/freeform_speech_02_480000_640000.wav,p066,val,female,46-55,white or caucasian,ecapa,-1.169392,0.70273554
62,ears_dataset_processed/val/p066/rainbow_08_slow_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-1.386904,12.250431
63,ears_dataset_processed/val/p066/freeform_speech_04_640000_800000.wav,p066,val,female,46-55,white or caucasian,ecapa,-12.764343,12.322428
64,ears_dataset_processed/val/p066/rainbow_01_highpitch_0_156072.wav,p066,val,female,46-55,white or caucasian,ecapa,-19.53723,17.67056
65,ears_dataset_processed/val/p066/rainbow_07_regular_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,10.409307,22.012947
66,ears_dataset_processed/val/p066/emo_disgust_sentences_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,5.9484863,18.0937
67,ears_dataset_processed/val/p066/emo_extasy_freeform_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,24.16174,9.151514
68,ears_dataset_processed/val/p066/freeform_speech_04_2560000_2720000.wav,p066,val,female,46-55,white or caucasian,ecapa,20.035038,16.256496
69,ears_dataset_processed/val/p066/emo_desire_sentences_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,8.15405,6.134218
70,ears_dataset_processed/val/p066/freeform_speech_05_1120000_1280000.wav,p066,val,female,46-55,white or caucasian,ecapa,18.268452,16.764538
71,ears_dataset_processed/val/p066/sentences_02_regular_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,2.6913989,4.503359
72,ears_dataset_processed/val/p066/freeform_speech_01_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,4.046582,15.351423
73,ears_dataset_processed/val/p066/emo_neutral_sentences_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,6.2862635,7.2630515
74,ears_dataset_processed/val/p066/rainbow_03_slow_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,22.291828,6.6362815
75,ears_dataset_processed/val/p066/emo_anger_freeform_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-20.723888,10.211685
76,ears_dataset_processed/val/p066/rainbow_03_highpitch_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-26.907413,2.227998
77,ears_dataset_processed/val/p066/rainbow_07_whisper_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,15.176215,1.117462
78,ears_dataset_processed/val/p066/rainbow_08_regular_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-4.5947633,15.195437
79,ears_dataset_processed/val/p066/freeform_speech_02_1440000_1600000.wav,p066,val,female,46-55,white or caucasian,ecapa,12.957869,12.732023
80,ears_dataset_processed/val/p066/freeform_speech_05_1280000_1440000.wav,p066,val,female,46-55,white or caucasian,ecapa,22.321295,15.9393635
81,ears_dataset_processed/val/p066/freeform_speech_06_320000_480000.wav,p066,val,female,46-55,white or caucasian,ecapa,-15.162331,11.160302
82,ears_dataset_processed/val/p066/sentences_06_loud_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,3.0800588,15.216591
83,ears_dataset_processed/val/p066/rainbow_08_highpitch_160000_320000.wav,p066,val,female,46-55,white or caucasian,ecapa,-2.1961448,14.051874
84,ears_dataset_processed/val/p066/sentences_02_lowpitch_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,26.520052,-0.8225756
85,ears_dataset_processed/val/p066/emo_disappointment_freeform_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-29.309572,-1.0961965
86,ears_dataset_processed/val/p066/freeform_speech_05_320000_480000.wav,p066,val,female,46-55,white or caucasian,ecapa,15.792176,11.767585
87,ears_dataset_processed/val/p066/sentences_15_regular_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,4.6867313,16.225008
88,ears_dataset_processed/val/p066/sentences_18_regular_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-19.003233,13.3899765
89,ears_dataset_processed/val/p066/freeform_speech_06_640000_800000.wav,p066,val,female,46-55,white or caucasian,ecapa,11.265771,11.979547
90,ears_dataset_processed/val/p066/sentences_07_slow_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,4.9809976,12.070307
91,ears_dataset_processed/val/p066/freeform_speech_03_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,1.476268,15.067959
92,ears_dataset_processed/val/p066/freeform_speech_05_160000_320000.wav,p066,val,female,46-55,white or caucasian,ecapa,9.079637,19.387371
93,ears_dataset_processed/val/p066/emo_serenity_sentences_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,4.48859,14.217307
94,ears_dataset_processed/val/p066/rainbow_06_loud_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-11.07403,17.403593
95,ears_dataset_processed/val/p066/emo_contentment_freeform_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,8.606835,4.222599
96,ears_dataset_processed/val/p066/emo_confusion_sentences_0_130359.wav,p066,val,female,46-55,white or caucasian,ecapa,2.8264208,1.7218533
97,ears_dataset_processed/val/p066/freeform_speech_01_2240000_2400000.wav,p066,val,female,46-55,white or caucasian,ecapa,7.337329,13.785296
98,ears_dataset_processed/val/p066/rainbow_05_loud_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,-6.99172,16.646698
99,ears_dataset_processed/val/p066/freeform_speech_04_2400000_2560000.wav,p066,val,female,46-55,white or caucasian,ecapa,3.4078548,12.481224
100,ears_dataset_processed/val/p066/freeform_speech_03_2400000_2560000.wav,p066,val,female,46-55,white or caucasian,ecapa,-0.6842419,9.079787
101,ears_dataset_processed/val/p066/freeform_speech_04_1760000_1920000.wav,p066,val,female,46-55,white or caucasian,ecapa,21.61616,10.019046
102,ears_dataset_processed/val/p066/rainbow_08_regular_160000_320000.wav,p066,val,female,46-55,white or caucasian,ecapa,5.626923,18.054882
103,ears_dataset_processed/val/p066/emo_interest_freeform_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,9.172523,5.6383357
104,ears_dataset_processed/val/p066/rainbow_06_highpitch_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,5.3435307,16.162718
105,ears_dataset_processed/val/p066/freeform_speech_03_640000_800000.wav,p066,val,female,46-55,white or caucasian,ecapa,2.352198,9.900183
106,ears_dataset_processed/val/p066/freeform_speech_06_0_160000.wav,p066,val,female,46-55,white or caucasian,ecapa,10.789259,11.618677
107,ears_dataset_processed/val/p073/freeform_speech_04_2720000_2880000.wav,p073,val,female,18-25,black or african american,ecapa,10.989379,1.3989213
108,ears_dataset_processed/val/p073/sentences_13_lowpitch_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,8.80564,7.402793
109,ears_dataset_processed/val/p073/freeform_speech_06_2400000_2560000.wav,p073,val,female,18-25,black or african american,ecapa,-15.027507,-2.7382665
110,ears_dataset_processed/val/p073/rainbow_08_whisper_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,3.5404408,5.242279
111,ears_dataset_processed/val/p073/freeform_speech_02_480000_640000.wav,p073,val,female,18-25,black or african american,ecapa,9.31675,-0.8241764
112,ears_dataset_processed/val/p073/rainbow_08_slow_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-20.547762,-4.635168
113,ears_dataset_processed/val/p073/rainbow_06_slow_160000_320000.wav,p073,val,female,18-25,black or african american,ecapa,17.70062,-5.949722
114,ears_dataset_processed/val/p073/freeform_speech_04_2880000_3040000.wav,p073,val,female,18-25,black or african american,ecapa,0.6880883,-2.7770631
115,ears_dataset_processed/val/p073/freeform_speech_02_2560000_2720000.wav,p073,val,female,18-25,black or african american,ecapa,22.398647,0.42573065
116,ears_dataset_processed/val/p073/freeform_speech_05_1600000_1760000.wav,p073,val,female,18-25,black or african american,ecapa,19.275024,6.6428623
117,ears_dataset_processed/val/p073/emo_disgust_sentences_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,24.850552,9.147411
118,ears_dataset_processed/val/p073/freeform_speech_02_1920000_2080000.wav,p073,val,female,18-25,black or african american,ecapa,16.9486,6.968547
119,ears_dataset_processed/val/p073/emo_extasy_freeform_0_156977.wav,p073,val,female,18-25,black or african american,ecapa,-3.6229043,0.62734306
120,ears_dataset_processed/val/p073/freeform_speech_03_960000_1120000.wav,p073,val,female,18-25,black or african american,ecapa,6.5586176,7.8954806
121,ears_dataset_processed/val/p073/sentences_11_highpitch_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-34.037647,-1.5161096
122,ears_dataset_processed/val/p073/rainbow_03_whisper_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,30.586014,2.4808896
123,ears_dataset_processed/val/p073/emo_desire_sentences_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,0.43081552,-3.8734927
124,ears_dataset_processed/val/p073/freeform_speech_02_800000_960000.wav,p073,val,female,18-25,black or african american,ecapa,13.425376,-0.24375856
125,ears_dataset_processed/val/p073/sentences_01_fast_0_116214.wav,p073,val,female,18-25,black or african american,ecapa,10.735648,-2.5333495
126,ears_dataset_processed/val/p073/rainbow_05_slow_320000_480000.wav,p073,val,female,18-25,black or african american,ecapa,-12.547303,-7.918765
127,ears_dataset_processed/val/p073/freeform_speech_01_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,18.756472,-3.5872886
128,ears_dataset_processed/val/p073/rainbow_03_slow_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-14.383256,-10.116176
129,ears_dataset_processed/val/p073/interjection_congratulations_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-9.497829,-10.804848
130,ears_dataset_processed/val/p073/sentences_10_fast_0_127659.wav,p073,val,female,18-25,black or african american,ecapa,26.071733,6.816432
131,ears_dataset_processed/val/p073/emo_confusion_sentences_0_120804.wav,p073,val,female,18-25,black or african american,ecapa,22.042582,-7.5858126
132,ears_dataset_processed/val/p073/sentences_16_regular_0_147248.wav,p073,val,female,18-25,black or african american,ecapa,5.2375536,-2.1027975
133,ears_dataset_processed/val/p073/freeform_speech_05_1280000_1440000.wav,p073,val,female,18-25,black or african american,ecapa,12.646068,2.1005735
134,ears_dataset_processed/val/p073/freeform_speech_05_1440000_1600000.wav,p073,val,female,18-25,black or african american,ecapa,-4.9459543,5.9384184
135,ears_dataset_processed/val/p073/emo_sadness_freeform_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-6.5998297,-4.566304
136,ears_dataset_processed/val/p073/emo_extasy_sentences_0_136889.wav,p073,val,female,18-25,black or african american,ecapa,2.8595905,-0.5865626
137,ears_dataset_processed/val/p073/rainbow_01_highpitch_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-23.553547,-13.429028
138,ears_dataset_processed/val/p073/rainbow_07_slow_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-11.84453,-2.3741844
139,ears_dataset_processed/val/p073/freeform_speech_05_320000_480000.wav,p073,val,female,18-25,black or african american,ecapa,4.5639944,2.4071703
140,ears_dataset_processed/val/p073/freeform_speech_06_1120000_1280000.wav,p073,val,female,18-25,black or african american,ecapa,37.02675,3.3331237
141,ears_dataset_processed/val/p073/melodic_happy_birthday_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,20.107023,-7.8982058
142,ears_dataset_processed/val/p073/rainbow_05_whisper_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-6.5385866,5.367691
143,ears_dataset_processed/val/p073/sentences_14_lowpitch_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,15.892949,2.8401256
144,ears_dataset_processed/val/p073/sentences_07_slow_160000_320000.wav,p073,val,female,18-25,black or african american,ecapa,-30.647356,-0.3046764
145,ears_dataset_processed/val/p073/freeform_speech_05_160000_320000.wav,p073,val,female,18-25,black or african american,ecapa,26.806181,6.236256
146,ears_dataset_processed/val/p073/emo_serenity_sentences_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-9.123767,-4.147046
147,ears_dataset_processed/val/p073/rainbow_06_loud_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,19.815186,6.325122
148,ears_dataset_processed/val/p073/sentences_01_slow_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,13.584529,-4.039282
149,ears_dataset_processed/val/p073/freeform_speech_01_2240000_2400000.wav,p073,val,female,18-25,black or african american,ecapa,11.727622,-5.485887
150,ears_dataset_processed/val/p073/emo_embarassment_freeform_0_149744.wav,p073,val,female,18-25,black or african american,ecapa,1.6900582,-0.9710807
151,ears_dataset_processed/val/p073/rainbow_05_loud_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,22.816679,13.981192
152,ears_dataset_processed/val/p073/freeform_speech_04_2400000_2560000.wav,p073,val,female,18-25,black or african american,ecapa,-1.9808847,1.4224638
153,ears_dataset_processed/val/p073/rainbow_01_whisper_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,22.215769,6.985931
154,ears_dataset_processed/val/p073/rainbow_08_slow_640000_800000.wav,p073,val,female,18-25,black or african american,ecapa,-5.482971,-5.5351753
155,ears_dataset_processed/val/p073/freeform_speech_02_1600000_1760000.wav,p073,val,female,18-25,black or african american,ecapa,-1.1024126,-4.625259
156,ears_dataset_processed/val/p073/emo_anger_freeform_0_153468.wav,p073,val,female,18-25,black or african american,ecapa,-8.235313,-5.3888674
157,ears_dataset_processed/val/p073/rainbow_08_slow_480000_640000.wav,p073,val,female,18-25,black or african american,ecapa,10.242267,-0.17063396
158,ears_dataset_processed/val/p073/freeform_speech_05_2560000_2720000.wav,p073,val,female,18-25,black or african american,ecapa,-16.760557,-6.7374506
159,ears_dataset_processed/val/p073/emo_interest_freeform_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,-10.670322,-7.972912
160,ears_dataset_processed/val/p073/sentences_20_regular_0_160000.wav,p073,val,female,18-25,black or african american,ecapa,21.851446,3.8222957
161,ears_dataset_processed/val/p073/freeform_speech_03_640000_800000.wav,p073,val,female,18-25,black or african american,ecapa,-13.456787,-12.880847
162,ears_dataset_processed/val/p003/freeform_speech_02_2400000_2560000.wav,p003,val,female,26-35,black or african american,ecapa,-4.899293,4.0138774
163,ears_dataset_processed/val/p003/sentences_17_regular_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,1.1891905,2.6976972
164,ears_dataset_processed/val/p003/emo_extasy_sentences_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-0.15820763,12.896326
165,ears_dataset_processed/val/p003/freeform_speech_06_2400000_2560000.wav,p003,val,female,26-35,black or african american,ecapa,-17.099407,10.883774
166,ears_dataset_processed/val/p003/freeform_speech_02_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-5.9871697,11.081371
167,ears_dataset_processed/val/p003/freeform_speech_06_2080000_2240000.wav,p003,val,female,26-35,black or african american,ecapa,2.3435237,10.281291
168,ears_dataset_processed/val/p003/freeform_speech_02_1760000_1920000.wav,p003,val,female,26-35,black or african american,ecapa,-7.9558825,1.5747727
169,ears_dataset_processed/val/p003/sentences_02_loud_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,0.3806079,14.506081
170,ears_dataset_processed/val/p003/freeform_speech_03_1760000_1920000.wav,p003,val,female,26-35,black or african american,ecapa,-15.250215,-1.2741125
171,ears_dataset_processed/val/p003/rainbow_07_regular_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-2.1055894,17.872488
172,ears_dataset_processed/val/p003/freeform_speech_04_2240000_2400000.wav,p003,val,female,26-35,black or african american,ecapa,-13.462196,-5.477011
173,ears_dataset_processed/val/p003/freeform_speech_05_640000_800000.wav,p003,val,female,26-35,black or african american,ecapa,5.625108,9.534878
174,ears_dataset_processed/val/p003/freeform_speech_04_1600000_1760000.wav,p003,val,female,26-35,black or african american,ecapa,-4.4653597,3.021874
175,ears_dataset_processed/val/p003/emo_disgust_sentences_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,18.157427,14.258501
176,ears_dataset_processed/val/p003/freeform_speech_02_1920000_2080000.wav,p003,val,female,26-35,black or african american,ecapa,-5.22752,3.7213657
177,ears_dataset_processed/val/p003/emo_extasy_freeform_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-8.43689,15.426998
178,ears_dataset_processed/val/p003/rainbow_02_loud_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-17.255625,15.956192
179,ears_dataset_processed/val/p003/freeform_speech_06_1760000_1920000.wav,p003,val,female,26-35,black or african american,ecapa,-11.047986,3.053459
180,ears_dataset_processed/val/p003/freeform_speech_02_960000_1120000.wav,p003,val,female,26-35,black or african american,ecapa,5.5258894,10.03927
181,ears_dataset_processed/val/p003/freeform_speech_04_1920000_2080000.wav,p003,val,female,26-35,black or african american,ecapa,-23.756006,-0.9062976
182,ears_dataset_processed/val/p003/rainbow_03_whisper_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,33.22505,-3.004941
183,ears_dataset_processed/val/p003/emo_desire_sentences_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-29.501518,-5.399883
184,ears_dataset_processed/val/p003/sentences_03_whisper_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-13.156425,5.2519975
185,ears_dataset_processed/val/p003/interjection_anger_160000_320000.wav,p003,val,female,26-35,black or african american,ecapa,-43.382797,-1.8826622
186,ears_dataset_processed/val/p003/rainbow_07_loud_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,7.8883553,18.212418
187,ears_dataset_processed/val/p003/emo_anger_freeform_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-9.037359,2.9564536
188,ears_dataset_processed/val/p003/rainbow_03_highpitch_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-34.23384,-2.8085766
189,ears_dataset_processed/val/p003/rainbow_02_regular_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-25.556374,11.436213
190,ears_dataset_processed/val/p003/emo_confusion_sentences_0_131900.wav,p003,val,female,26-35,black or african american,ecapa,9.817743,10.062527
191,ears_dataset_processed/val/p003/emo_guilt_sentences_0_127021.wav,p003,val,female,26-35,black or african american,ecapa,13.877457,13.1563
192,ears_dataset_processed/val/p003/freeform_speech_01_2720000_2880000.wav,p003,val,female,26-35,black or african american,ecapa,20.261757,13.957073
193,ears_dataset_processed/val/p003/emo_sadness_freeform_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-10.512904,-3.4442651
194,ears_dataset_processed/val/p003/emo_neutral_freeform_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,7.4905214,8.403296
195,ears_dataset_processed/val/p003/emo_disappointment_freeform_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-13.589612,2.8939507
196,ears_dataset_processed/val/p003/sentences_15_regular_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-14.463519,12.883181
197,ears_dataset_processed/val/p003/rainbow_06_whisper_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-0.9534421,2.460767
198,ears_dataset_processed/val/p003/freeform_speech_03_2560000_2720000.wav,p003,val,female,26-35,black or african american,ecapa,-13.566188,-0.11337467
199,ears_dataset_processed/val/p003/emo_contentment_freeform_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-8.607672,10.283942
200,ears_dataset_processed/val/p003/rainbow_05_loud_0_160000.wav,p003,val,female,26-35,black or african american,ecapa,-14.60045,14.87959
201,ears_dataset_processed/val/p003/freeform_speech_04_160000_320000.wav,p003,val,female,26-35,black or african american,ecapa,3.409587,17.48788
