task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_pride_freeform_160000_320000.wav,tears_audio/p101/emo_pride_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_1280000_1440000.wav,tears_audio/p101/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_2560000_2720000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_960000_1120000.wav,tears_audio/p101/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_1760000_1920000.wav,tears_audio/p101/freeform_speech_05.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_03_whisper_0_160000.wav,tears_audio/p101/sentences_03_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_960000_1120000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_06_slow_0_160000.wav,tears_audio/p101/rainbow_06_slow.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_1440000_1600000.wav,tears_audio/p101/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_freeform_0_160000.wav,tears_audio/p101/emo_cuteness_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_freeform_0_160000.wav,tears_audio/p101/emo_cuteness_freeform.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal traits. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_02_1440000_1600000.wav,tears_audio/p101/freeform_speech_02.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_extasy_sentences_0_119385.wav,tears_audio/p101/emo_extasy_sentences.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_03_lowpitch_0_160000.wav,tears_audio/p101/rainbow_03_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_confusion_freeform_0_160000.wav,tears_audio/p101/emo_confusion_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_disappointment_freeform_0_160000.wav,tears_audio/p101/emo_disappointment_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_06_640000_800000.wav,tears_audio/p101/freeform_speech_06.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_1440000_1600000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_01_1600000_1760000.wav,tears_audio/p101/freeform_speech_01.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on the provided information. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_15_regular_0_142603.wav,tears_audio/p101/sentences_15_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_15_regular_0_142603.wav,tears_audio/p101/sentences_15_regular.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_04_1280000_1440000.wav,tears_audio/p101/freeform_speech_04.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_23_regular_0_160000.wav,tears_audio/p101/sentences_23_regular.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_01_lowpitch_0_160000.wav,tears_audio/p101/sentences_01_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_800000_960000.wav,tears_audio/p101/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_05_loud_0_160000.wav,tears_audio/p101/sentences_05_loud.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/sentences_01_whisper_0_160000.wav,tears_audio/p101/sentences_01_whisper.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/emo_cuteness_sentences_0_111269.wav,tears_audio/p101/emo_cuteness_sentences.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/rainbow_07_lowpitch_0_160000.wav,tears_audio/p101/rainbow_07_lowpitch.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_05_2560000_2720000.wav,tears_audio/p101/freeform_speech_05.wav,ears_raw_segment,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be black or African American.,black or african american,The speaker's ethnicity is inferred to be white or Caucasian based on their vocal characteristics. ,white or caucasian,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/emo_distress_freeform_0_160000.wav,tears_audio/p101/emo_distress_freeform.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is likely between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p101/freeform_speech_03_1920000_2080000.wav,tears_audio/p101/freeform_speech_03.wav,ears_raw_segment,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX293.WAV,timit_root/data/TEST/DR1/MWBT0/SX293.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York City region. ,New York City,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX383.WAV,timit_root/data/TEST/DR1/MWBT0/SX383.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI2183.WAV,timit_root/data/TEST/DR1/MWBT0/SI2183.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI2183.WAV,timit_root/data/TEST/DR1/MWBT0/SI2183.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is Russian. ,The speaker's dialect is Russian.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX203.WAV,timit_root/data/TEST/DR1/MWBT0/SX203.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI1553.WAV,timit_root/data/TEST/DR1/MWBT0/SI1553.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX113.WAV,timit_root/data/TEST/DR1/MWBT0/SX113.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA2.WAV,timit_root/data/TEST/DR1/MWBT0/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SA1.WAV,timit_root/data/TEST/DR1/MWBT0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker's age is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SX23.WAV,timit_root/data/TEST/DR1/MWBT0/SX23.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's age?,The speaker's age is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/MWBT0/SI923.WAV,timit_root/data/TEST/DR1/MWBT0/SI923.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is from the New England region.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX126.WAV,timit_root/data/TEST/DR1/FELC0/SX126.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI1386.WAV,timit_root/data/TEST/DR1/FELC0/SI1386.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX216.WAV,timit_root/data/TEST/DR1/FELC0/SX216.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX396.WAV,timit_root/data/TEST/DR1/FELC0/SX396.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI756.WAV,timit_root/data/TEST/DR1/FELC0/SI756.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SI2016.WAV,timit_root/data/TEST/DR1/FELC0/SI2016.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX36.WAV,timit_root/data/TEST/DR1/FELC0/SX36.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Western. ,Western,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA2.WAV,timit_root/data/TEST/DR1/FELC0/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SA1.WAV,timit_root/data/TEST/DR1/FELC0/SA1.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is South Midland. ,South Midland,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FELC0/SX306.WAV,timit_root/data/TEST/DR1/FELC0/SX306.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is North Midland. ,North Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI844.WAV,timit_root/data/TEST/DR1/FDAC1/SI844.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX394.WAV,timit_root/data/TEST/DR1/FDAC1/SX394.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX214.WAV,timit_root/data/TEST/DR1/FDAC1/SX214.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI1474.WAV,timit_root/data/TEST/DR1/FDAC1/SI1474.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the South Midland region. ,South Midland,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX34.WAV,timit_root/data/TEST/DR1/FDAC1/SX34.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX34.WAV,timit_root/data/TEST/DR1/FDAC1/SX34.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is American English. ,The speaker's dialect is American English.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SI2104.WAV,timit_root/data/TEST/DR1/FDAC1/SI2104.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX124.WAV,timit_root/data/TEST/DR1/FDAC1/SX124.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is Southern. ,Southern,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SX304.WAV,timit_root/data/TEST/DR1/FDAC1/SX304.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the United Kingdom. ,The speaker's dialect is from the United Kingdom.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA2.WAV,timit_root/data/TEST/DR1/FDAC1/SA2.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
dialect,timit_dataset,timit_dataset/test/DR1/FDAC1/SA2.WAV,timit_root/data/TEST/DR1/FDAC1/SA2.WAV,fallback_local_path,What is the speaker's dialect?,The speaker's dialect is New England.,New England,The speaker's dialect is from the New York region. ,The speaker's dialect is from the New York region.,0,0,ok,
age,timit_dataset,timit_dataset/test/DR1/FDAC1/SA1.WAV,timit_root/data/TEST/DR1/FDAC1/SA1.WAV,fallback_local_path,What is the speaker's age?,The speaker is between 66 and 75 years old.,66-75,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
