task,source_prefix,audio_path,resolved_audio_path,resolution_method,prompt,gold_response,true_value,prediction,pred_value,is_exact_match,is_value_correct,status,error
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_05_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_05_1120000_1280000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_03_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_03_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_07_loud_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_07_loud_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/emo_anger_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/emo_anger_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_07_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_07_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_08_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_08_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker's age is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_02_1440000_1600000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_02_1440000_1600000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_05_1280000_1440000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_05_1280000_1440000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/emo_disappointment_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/emo_disappointment_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_05_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_05_320000_480000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/sentences_18_regular_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/sentences_18_regular_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/rainbow_05_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/rainbow_05_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p074/sentences_02_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/sentences_02_slow_0_160000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal characteristics. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
ethnicity,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_01_2240000_2400000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_01_2240000_2400000.wav,materialized_segment_cached,What is the speaker's ethnicity inferred from their speech characteristics?,The speaker's ethnicity is inferred to be white or Caucasian.,white or caucasian,The speaker's ethnicity is inferred to be black or African American based on their vocal traits. ,black or african american,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_04_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_04_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_03_2400000_2560000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_03_2400000_2560000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_06_800000_960000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_06_800000_960000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is likely between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p074/freeform_speech_03_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p074/freeform_speech_03_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 18 and 25 years old.,18-25,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_07_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_07_slow_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_07_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_07_slow_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_13_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/rainbow_08_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/rainbow_08_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/freeform_speech_03_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/freeform_speech_03_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/rainbow_03_slow_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/rainbow_03_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/rainbow_03_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_08_slow_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_08_slow_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/rainbow_03_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/rainbow_03_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/interjection_congratulations_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/interjection_congratulations_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/emo_sadness_freeform_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/emo_sadness_freeform_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_02_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_02_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_02_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_08_slow_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_08_slow_320000_480000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_08_slow_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_08_slow_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/rainbow_01_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/rainbow_01_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_14_lowpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal characteristics. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_14_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_14_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 36 and 45 years old. ,36-45,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/emo_interest_freeform_0_132831.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/emo_interest_freeform_0_132831.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker's age is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/freeform_speech_01_1600000_1760000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/freeform_speech_01_1600000_1760000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/freeform_speech_03_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/freeform_speech_03_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/emo_embarassment_freeform_0_149391.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/emo_embarassment_freeform_0_149391.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/freeform_speech_04_1760000_1920000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/freeform_speech_04_1760000_1920000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_08_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_08_slow_480000_640000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female based on their speech characteristics.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/sentences_08_slow_480000_640000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/sentences_08_slow_480000_640000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p079/rainbow_06_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p079/rainbow_06_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 46 and 55 years old.,46-55,The speaker is between 26 and 35 years old. ,26-35,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_04_2720000_2880000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_04_2720000_2880000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/sentences_02_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/sentences_02_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_02_1120000_1280000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_02_1120000_1280000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/sentences_13_lowpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/sentences_13_lowpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
gender,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_07_highpitch_0_160000.wav,materialized_segment_created,What is the speaker's gender inferred from their speech characteristics?,The speaker's gender is inferred to be female.,female,The speaker's gender is inferred to be male based on their vocal traits. ,male,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_07_highpitch_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_07_highpitch_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_06_160000_320000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_06_160000_320000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker's age is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_08_whisper_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_08_whisper_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_02_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_02_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_02_320000_480000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_02_320000_480000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 46 and 55 years old. ,46-55,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/rainbow_08_slow_0_160000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/rainbow_08_slow_0_160000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 18 and 25 years old. ,18-25,0,0,ok,
age,ears_dataset_processed,ears_dataset_processed/val/p080/freeform_speech_05_640000_800000.wav,baseline_scripts/data/ears_full_sharded/chunk_9/resolved_audio/ears_dataset_processed/val/p080/freeform_speech_05_640000_800000.wav,materialized_segment_cached,What is the speaker's age?,The speaker is between 26 and 35 years old.,26-35,The speaker is between 56 and 65 years old. ,56-65,0,0,ok,
